3513016938.843000	2.691928	2.494575	2.862591	2.492675
3513016938.860000	2.696997	2.489512	2.862591	2.497741
3513016938.870000	2.691928	2.499639	0.047731	2.497741
3513016938.881000	2.696997	2.494575	0.052803	2.492675
3513016938.895000	2.696997	2.499639	0.052803	2.492675
3513016938.904000	2.691928	2.499639	2.867663	2.492675
3513016938.918000	2.696997	2.494575	2.862591	2.492675
3513016938.928000	2.686859	2.494575	2.862591	2.497741
3513016938.942000	2.686859	2.494575	0.052803	2.492675
3513016938.951000	2.691928	2.494575	0.047731	2.497741
3513016938.966000	2.686859	2.494575	2.862591	2.492675
3513016938.975000	2.696997	2.494575	2.857519	2.497741
3513016938.990000	2.691928	2.494575	2.867663	2.497741
3513016938.999000	2.691928	2.494575	0.052803	2.492675
3513016939.013000	2.691928	2.494575	0.057875	2.487608
3513016939.021000	2.696997	2.494575	0.057875	2.492675
3513016939.035000	2.691928	2.494575	2.862591	2.492675
3513016939.044000	2.691928	2.494575	2.862591	2.497741
3513016939.055000	2.691928	2.499639	0.052803	2.497741
3513016939.068000	2.691928	2.489512	0.052803	2.497741
3513016939.076000	2.691928	2.494575	0.052803	2.492675
3513016939.091000	2.691928	2.489512	2.862591	2.492675
3513016939.100000	2.691928	2.494575	2.862591	2.492675
3513016939.114000	2.691928	2.494575	2.857519	2.497741
3513016939.123000	2.696997	2.489512	0.052803	2.492675
3513016939.137000	2.691928	2.494575	0.047731	2.492675
3513016939.147000	2.696997	2.494575	0.057875	2.497741
3513016939.157000	2.691928	2.494575	2.862591	2.487608
3513016939.168000	2.686859	2.494575	2.862591	2.492675
3513016939.181000	2.691928	2.494575	0.052803	2.492675
3513016939.187000	2.696997	2.494575	0.047731	2.492675
3513016939.196000	2.686859	2.499639	0.047731	2.497741
3513016939.207000	2.686859	2.494575	0.047731	2.502807
3513016939.222000	2.696997	2.494575	2.862591	2.492675
3513016939.230000	2.691928	2.494575	2.857519	2.497741
3513016939.241000	2.686859	2.499639	0.047731	2.497741
3513016939.257000	2.691928	2.489512	0.052803	2.497741
3513016939.266000	2.691928	2.494575	0.047731	2.492675
3513016939.280000	2.696997	2.494575	2.862591	2.492675
3513016939.288000	2.691928	2.489512	2.857519	2.497741
3513016939.303000	2.691928	2.494575	2.862591	2.492675
3513016939.312000	2.691928	2.489512	0.057875	2.492675
3513016939.327000	2.691928	2.494575	0.052803	2.492675
3513016939.337000	2.691928	2.494575	2.857519	2.492675
3513016939.356000	2.691928	2.499639	2.867663	2.492675
3513016939.366000	2.691928	2.494575	1.914161	2.492675
3513016939.385000	2.691928	2.494575	0.052803	2.492675
3513016939.395000	2.691928	2.494575	0.052803	2.492675
3513016939.413000	2.691928	2.494575	2.862591	2.492675
3513016939.424000	2.691928	2.494575	2.862591	2.492675
3513016939.441000	2.696997	2.494575	0.047731	2.492675
3513016939.451000	2.696997	2.494575	0.052803	2.497741
3513016939.470000	2.686859	2.494575	2.862591	2.492675
3513016939.480000	2.696997	2.489512	2.862591	2.497741
3513016939.500000	2.686859	2.494575	0.042659	2.492675
3513016939.510000	2.691928	2.494575	0.057875	2.492675
3513016939.529000	2.691928	2.494575	2.857519	2.492675
3513016939.539000	2.691928	2.494575	2.862591	2.492675
3513016939.558000	2.691928	2.494575	0.052803	2.492675
3513016939.569000	2.686859	2.494575	0.052803	2.497741
3513016939.589000	2.691928	2.494575	2.862591	2.492675
3513016939.600000	2.691928	2.499639	2.862591	2.492675
3513016939.621000	2.691928	2.494575	0.052803	2.497741
3513016939.632000	2.691928	2.489512	0.047731	2.492675
3513016939.651000	2.691928	2.489512	2.862591	2.487608
3513016939.662000	2.691928	2.494575	2.862591	2.497741
3513016939.683000	2.691928	2.494575	0.047731	2.497741
3513016939.693000	2.691928	2.494575	0.052803	2.487608
3513016939.715000	2.691928	2.494575	2.862591	2.492675
3513016939.725000	2.691928	2.489512	2.857519	2.497741
3513016939.740000	2.691928	2.494575	2.862591	2.497741
3513016939.749000	2.686859	2.494575	0.047731	2.492675
3513016939.760000	2.691928	2.499639	0.052803	2.497741
3513016939.773000	2.696997	2.494575	2.862591	2.492675
3513016939.783000	2.691928	2.494575	2.857519	2.497741
3513016939.797000	2.686859	2.499639	2.862591	2.492675
3513016939.807000	2.691928	2.494575	0.052803	2.492675
3513016939.823000	2.691928	2.494575	0.052803	2.497741
3513016939.832000	2.691928	2.499639	0.042659	2.497741
3513016939.846000	2.686859	2.494575	2.862591	2.497741
3513016939.855000	2.691928	2.494575	2.862591	2.492675
3513016939.874000	2.691928	2.494575	0.047731	2.492675
3513016939.883000	2.691928	2.489512	0.057875	2.492675
3513016939.893000	2.691928	2.494575	0.057875	2.492675
3513016939.902000	2.691928	2.494575	2.862591	2.497741
3513016939.921000	2.691928	2.494575	2.862591	2.492675
3513016939.930000	2.686859	2.499639	0.047731	2.492675
3513016939.939000	2.696997	2.494575	0.057875	2.492675
3513016939.949000	2.691928	2.494575	0.052803	2.487608
3513016939.958000	2.691928	2.494575	2.862591	2.492675
3513016939.975000	2.686859	2.499639	2.862591	2.497741
3513016939.980000	2.691928	2.494575	2.862591	2.497741
3513016939.989000	2.691928	2.499639	0.052803	2.492675
3513016939.998000	2.686859	2.494575	0.052803	2.492675
3513016940.007000	2.691928	2.494575	0.047731	2.492675
3513016940.015000	2.696997	2.494575	0.052803	2.497741
3513016940.024000	2.691928	2.494575	2.857519	2.497741
3513016940.033000	2.691928	2.489512	2.857519	2.497741
3513016940.044000	2.696997	2.494575	2.862591	2.497741
3513016940.055000	2.691928	2.494575	0.047731	2.492675
3513016940.064000	2.691928	2.499639	0.052803	2.492675
3513016940.073000	2.696997	2.494575	0.052803	2.492675
3513016940.082000	2.691928	2.499639	2.857519	2.497741
3513016940.092000	2.691928	2.494575	2.862591	2.492675
3513016940.101000	2.691928	2.494575	2.857519	2.492675
3513016940.110000	2.691928	2.494575	2.862591	2.492675
3513016940.118000	2.691928	2.494575	0.052803	2.497741
3513016940.127000	2.691928	2.494575	0.047731	2.492675
3513016940.137000	2.691928	2.494575	0.052803	2.497741
3513016940.147000	2.696997	2.499639	2.862591	2.497741
3513016940.157000	2.691928	2.489512	2.867663	2.492675
3513016940.167000	2.691928	2.499639	2.857519	2.492675
3513016940.177000	2.696997	2.494575	0.052803	2.492675
3513016940.187000	2.691928	2.489512	0.052803	2.492675
3513016940.197000	2.696997	2.494575	0.052803	2.492675
3513016940.206000	2.691928	2.489512	1.264968	2.497741
3513016940.217000	2.696997	2.494575	2.862591	2.497741
3513016940.227000	2.686859	2.494575	2.862591	2.497741
3513016940.237000	2.696997	2.494575	2.862591	2.487608
3513016940.247000	2.707135	2.489512	0.052803	2.497741
3513016940.257000	2.707135	2.494575	0.047731	2.487608
3513016940.267000	2.702066	2.489512	0.052803	2.492675
3513016940.277000	2.696997	2.489512	2.862591	2.497741
3513016940.289000	2.696997	2.484448	2.857519	2.492675
3513016940.301000	2.717273	2.489512	0.047731	2.492675
3513016940.307000	2.737549	2.489512	0.047731	2.497741
3513016940.316000	2.722342	2.489512	0.047731	2.492675
3513016940.326000	2.707135	2.484448	0.052803	2.492675
3513016940.337000	2.702066	2.484448	2.862591	2.487608
