3513015730.056000	2.590549	1.993287	2.852447	2.487608
3513015730.072000	2.590549	1.993287	2.857519	2.492675
3513015730.082000	2.590549	1.993287	2.857519	2.492675
3513015730.093000	2.585480	1.993287	0.052803	2.492675
3513015730.110000	2.585480	1.998351	0.052803	2.492675
3513015730.121000	2.590549	1.988224	0.052803	2.492675
3513015730.136000	2.590549	1.993287	0.052803	2.492675
3513015730.146000	2.590549	1.988224	0.052803	2.492675
3513015730.160000	2.590549	1.993287	0.047731	2.492675
3513015730.169000	2.590549	1.998351	0.052803	2.497741
3513015730.183000	2.590549	1.993287	0.047731	2.497741
3513015730.193000	2.585480	1.988224	0.052803	2.497741
3513015730.207000	2.590549	1.998351	0.047731	2.492675
3513015730.217000	2.590549	1.988224	0.047731	2.492675
3513015730.231000	2.590549	1.988224	0.052803	2.497741
3513015730.240000	2.590549	1.988224	0.052803	2.492675
3513015730.253000	2.590549	1.993287	2.857519	2.492675
3513015730.262000	2.585480	1.993287	2.852447	2.492675
3513015730.274000	2.590549	1.993287	2.852447	2.497741
3513015730.292000	2.585480	1.993287	1.493200	2.492675
3513015730.301000	2.590549	1.993287	0.052803	2.492675
3513015730.316000	2.590549	1.993287	0.052803	2.497741
3513015730.325000	2.590549	1.993287	0.052803	2.492675
3513015730.341000	2.595618	1.998351	0.047731	2.497741
3513015730.351000	2.590549	1.988224	0.057875	2.492675
3513015730.368000	2.585480	1.998351	0.047731	2.497741
3513015730.378000	2.590549	1.993287	0.052803	2.492675
3513015730.396000	2.590549	1.993287	0.052803	2.492675
3513015730.405000	2.595618	1.993287	0.052803	2.497741
3513015730.419000	2.595618	1.993287	0.052803	2.492675
3513015730.428000	2.590549	1.988224	0.052803	2.492675
3513015730.443000	2.590549	1.993287	0.052803	2.492675
3513015730.453000	2.590549	1.993287	0.047731	2.492675
3513015730.471000	2.590549	1.993287	2.857519	2.497741
3513015730.481000	2.590549	1.988224	2.852447	2.492675
3513015730.500000	2.595618	1.993287	2.852447	2.492675
3513015730.511000	2.590549	1.993287	0.052803	2.492675
3513015730.531000	2.595618	1.993287	0.052803	2.497741
3513015730.541000	2.590549	1.993287	0.052803	2.492675
3513015730.561000	2.595618	1.988224	0.052803	2.492675
3513015730.578000	2.585480	1.993287	0.052803	2.497741
3513015730.589000	2.590549	1.988224	0.047731	2.492675
3513015730.609000	2.590549	1.993287	0.047731	2.492675
3513015730.619000	2.585480	1.993287	0.047731	2.497741
3513015730.633000	2.590549	1.993287	0.047731	2.497741
3513015730.642000	2.585480	1.993287	0.047731	2.492675
3513015730.653000	2.585480	1.988224	0.047731	2.492675
3513015730.667000	2.590549	1.993287	2.852447	2.497741
3513015730.676000	2.585480	1.993287	2.852447	2.487608
3513015730.687000	2.595618	1.993287	2.852447	2.497741
3513015730.702000	2.590549	1.988224	2.852447	2.492675
3513015730.709000	2.590549	1.998351	0.052803	2.492675
3513015730.720000	2.590549	1.993287	0.047731	2.497741
3513015730.731000	2.595618	1.988224	0.052803	2.492675
3513015730.746000	2.590549	1.988224	0.047731	2.497741
3513015730.754000	2.590549	1.993287	0.052803	2.497741
3513015730.764000	2.590549	1.993287	0.052803	2.497741
3513015730.778000	2.590549	1.993287	0.042659	2.492675
3513015730.788000	2.590549	1.993287	0.047731	2.497741
3513015730.802000	2.595618	1.988224	0.052803	2.492675
3513015730.811000	2.590549	1.988224	0.057875	2.487608
3513015730.825000	2.595618	1.988224	0.052803	2.492675
3513015730.834000	2.595618	1.993287	0.052803	2.492675
3513015730.845000	2.590549	1.993287	0.052803	2.497741
3513015730.860000	2.590549	1.993287	0.047731	2.492675
3513015730.869000	2.590549	1.993287	2.857519	2.497741
3513015730.883000	2.590549	1.988224	2.852447	2.487608
3513015730.892000	2.595618	1.993287	2.852447	2.492675
3513015730.906000	2.595618	1.993287	2.847375	2.497741
3513015730.916000	2.615894	1.983160	0.057875	2.497741
3513015730.930000	2.626032	1.988224	0.052803	2.492675
3513015730.938000	2.620963	1.988224	0.047731	2.492675
3513015730.953000	2.610825	1.983160	0.047731	2.492675
3513015730.962000	2.610825	1.988224	0.052803	2.497741
3513015730.980000	2.610825	1.988224	0.052803	2.492675
3513015730.990000	2.610825	1.988224	0.052803	2.497741
3513015731.009000	2.610825	1.983160	0.047731	2.492675
3513015731.019000	2.610825	1.983160	0.047731	2.497741
3513015731.039000	2.605756	1.978096	0.042659	2.492675
3513015731.050000	2.610825	1.983160	0.052803	2.487608
3513015731.070000	2.605756	1.983160	0.047731	2.492675
3513015731.076000	2.605756	1.983160	2.847375	2.497741
3513015731.093000	2.610825	1.983160	2.852447	2.492675
3513015731.101000	2.605756	1.983160	2.852447	2.492675
3513015731.111000	2.631101	1.988224	2.852447	2.492675
3513015731.125000	2.681790	1.978096	0.052803	2.497741
3513015731.132000	2.671652	1.978096	0.052803	2.497741
3513015731.140000	2.666583	1.973033	0.047731	2.492675
3513015731.150000	2.636170	1.978096	0.052803	2.497741
3513015731.160000	2.636170	1.983160	0.052803	2.497741
3513015731.169000	2.626032	1.973033	0.047731	2.492675
3513015731.180000	2.631101	1.983160	0.057875	2.492675
3513015731.192000	2.626032	1.973033	0.052803	2.492675
3513015731.198000	2.626032	1.983160	0.047731	2.492675
3513015731.207000	2.631101	1.978096	0.052803	2.492675
3513015731.215000	2.631101	1.973033	0.052803	2.492675
3513015731.224000	2.626032	1.973033	0.057875	2.492675
3513015731.233000	2.626032	1.973033	0.047731	2.492675
3513015731.242000	2.626032	1.978096	0.057875	2.497741
3513015731.251000	2.631101	1.978096	0.047731	2.487608
3513015731.260000	2.626032	1.978096	0.052803	2.492675
3513015731.270000	2.620963	1.983160	0.047731	2.497741
3513015731.279000	2.626032	1.978096	2.852447	2.497741
3513015731.288000	2.626032	1.978096	2.852447	2.492675
3513015731.297000	2.626032	1.978096	2.857519	2.497741
3513015731.308000	2.631101	1.988224	2.852447	2.497741
3513015731.322000	2.671652	1.978096	2.852447	2.492675
3513015731.330000	2.808515	1.973033	0.052803	2.497741
3513015731.344000	2.818653	1.967969	0.052803	2.497741
3513015731.353000	2.631101	1.967969	0.047731	2.492675
3513015731.368000	2.636170	1.973033	0.052803	2.497741
3513015731.378000	2.636170	1.967969	0.052803	2.497741
3513015731.388000	2.636170	1.962906	0.052803	2.492675
3513015731.403000	2.636170	1.967969	0.052803	2.487608
3513015731.412000	2.631101	1.962906	0.052803	2.492675
3513015731.426000	2.631101	1.962906	0.047731	2.497741
3513015731.436000	2.631101	1.967969	0.052803	2.492675
3513015731.447000	2.631101	1.967969	0.047731	2.497741
3513015731.461000	2.631101	1.967969	0.052803	2.492675
3513015731.470000	2.631101	1.967969	0.047731	2.497741
3513015731.485000	2.636170	1.967969	0.052803	2.492675
3513015731.493000	2.636170	1.962906	2.852447	2.492675
3513015731.507000	2.641238	1.962906	2.847375	2.492675
3513015731.517000	2.843998	1.962906	2.852447	2.492675
3513015731.531000	2.828791	1.957842	0.052803	2.492675
3513015731.541000	2.808515	1.952779	0.052803	2.492675
3513015731.556000	2.808515	1.947715	0.052803	2.487608
3513015731.565000	2.620963	1.952779	0.052803	2.497741
3513015731.580000	2.631101	1.952779	0.047731	2.492675
3513015731.594000	2.631101	1.952779	0.052803	2.492675
3513015731.604000	2.631101	1.957842	0.047731	2.492675
3513015731.615000	2.631101	1.947715	0.052803	2.492675
3513015731.628000	2.636170	1.947715	0.052803	2.492675
3513015731.638000	2.631101	1.957842	0.047731	2.492675
3513015731.652000	2.641238	1.952779	0.052803	2.497741
3513015731.662000	2.631101	1.952779	0.052803	2.497741
3513015731.679000	2.636170	1.952779	0.052803	2.492675
3513015731.690000	2.636170	1.952779	2.852447	2.497741
3513015731.708000	2.651376	1.952779	2.857519	2.492675
3513015731.716000	2.813584	1.947715	2.857519	2.497741
3513015731.728000	2.798377	1.947715	2.852447	2.492675
3513015731.743000	2.808515	1.942652	0.052803	2.492675
3513015731.750000	2.813584	1.932525	0.052803	2.492675
3513015731.765000	2.727411	1.942652	0.047731	2.492675
3513015731.772000	2.656445	1.937588	0.052803	2.492675
3513015731.788000	2.641238	1.937588	0.047731	2.492675
3513015731.797000	2.641238	1.932525	0.052803	2.492675
3513015731.808000	2.631101	1.932525	0.047731	2.497741
3513015731.824000	2.636170	1.932525	0.047731	2.492675
3513015731.833000	2.636170	1.937588	0.052803	2.492675
3513015731.847000	2.641238	1.937588	0.047731	2.487608
3513015731.855000	2.641238	1.937588	0.052803	2.492675
3513015731.871000	2.636170	1.937588	0.052803	2.492675
3513015731.878000	2.636170	1.937588	0.047731	2.497741
3513015731.893000	2.641238	1.937588	0.052803	2.492675
3513015731.903000	2.636170	1.937588	2.857519	2.497741
3513015731.917000	2.671652	1.932525	2.852447	2.492675
3513015731.926000	2.813584	1.927461	2.857519	2.497741
3513015731.941000	2.828791	1.927461	0.052803	2.492675
3513015731.950000	2.808515	1.917334	0.052803	2.492675
3513015731.964000	2.818653	1.917334	0.052803	2.497741
