3513017022.703000	2.702066	2.312288	2.862591	2.492675
3513017022.724000	2.696997	2.312288	0.052803	2.492675
3513017022.736000	2.702066	2.307225	0.052803	2.492675
3513017022.755000	2.702066	2.307225	0.052803	2.497741
3513017022.765000	2.702066	2.312288	2.862591	2.497741
3513017022.787000	2.707135	2.307225	0.052803	2.497741
3513017022.797000	2.696997	2.312288	0.052803	2.492675
3513017022.816000	2.702066	2.307225	0.052803	2.497741
3513017022.824000	2.696997	2.312288	2.862591	2.492675
3513017022.844000	2.702066	2.312288	0.047731	2.497741
3513017022.855000	2.702066	2.307225	0.057875	2.492675
3513017022.875000	2.696997	2.312288	0.047731	2.487608
3513017022.884000	2.702066	2.312288	2.857519	2.492675
3513017022.904000	2.702066	2.307225	2.857519	2.497741
3513017022.914000	2.702066	2.312288	0.047731	2.492675
3513017022.934000	2.702066	2.307225	0.052803	2.497741
3513017022.945000	2.702066	2.307225	2.862591	2.497741
3513017022.964000	2.707135	2.312288	2.857519	2.492675
3513017022.974000	2.696997	2.312288	0.052803	2.492675
3513017022.988000	2.702066	2.312288	0.052803	2.492675
3513017022.996000	2.702066	2.312288	0.047731	2.492675
3513017023.012000	2.702066	2.312288	2.862591	2.497741
3513017023.022000	2.696997	2.312288	2.862591	2.497741
3513017023.032000	2.696997	2.312288	0.052803	2.497741
3513017023.043000	2.696997	2.307225	0.052803	2.497741
3513017023.057000	2.702066	2.312288	0.052803	2.492675
3513017023.066000	2.702066	2.307225	0.052803	2.502807
3513017023.080000	2.707135	2.312288	2.857519	2.487608
3513017023.090000	2.696997	2.312288	2.862591	2.492675
3513017023.104000	2.702066	2.312288	0.047731	2.492675
3513017023.113000	2.702066	2.312288	0.047731	2.492675
3513017023.124000	2.702066	2.312288	0.052803	2.492675
3513017023.138000	2.707135	2.312288	2.862591	2.497741
3513017023.148000	2.707135	2.312288	2.857519	2.497741
3513017023.162000	2.702066	2.312288	0.047731	2.492675
3513017023.172000	2.696997	2.307225	0.047731	2.492675
3513017023.186000	2.702066	2.312288	0.047731	2.497741
3513017023.195000	2.702066	2.307225	2.857519	2.492675
3513017023.210000	2.702066	2.312288	2.857519	2.492675
3513017023.219000	2.702066	2.307225	0.047731	2.497741
3513017023.231000	2.702066	2.312288	0.052803	2.492675
3513017023.243000	2.702066	2.317352	0.052803	2.492675
3513017023.250000	2.702066	2.307225	0.047731	2.492675
3513017023.260000	2.696997	2.307225	2.857519	2.497741
3513017023.274000	2.702066	2.317352	2.862591	2.492675
3513017023.281000	2.696997	2.312288	0.052803	2.492675
3513017023.292000	2.696997	2.312288	0.052803	2.492675
3513017023.305000	2.702066	2.307225	0.052803	2.492675
3513017023.313000	2.696997	2.312288	0.052803	2.492675
3513017023.328000	2.702066	2.307225	2.857519	2.492675
3513017023.337000	2.696997	2.312288	2.862591	2.497741
3513017023.352000	2.702066	2.312288	0.052803	2.492675
3513017023.362000	2.702066	2.312288	0.052803	2.492675
3513017023.376000	2.702066	2.312288	0.052803	2.497741
3513017023.385000	2.702066	2.307225	2.857519	2.497741
3513017023.399000	2.696997	2.312288	2.862591	2.492675
3513017023.409000	2.702066	2.307225	0.052803	2.497741
3513017023.424000	2.702066	2.307225	0.047731	2.497741
3513017023.433000	2.696997	2.312288	0.052803	2.492675
3513017023.449000	2.702066	2.312288	2.862591	2.497741
3513017023.458000	2.702066	2.307225	2.862591	2.492675
3513017023.468000	2.702066	2.307225	0.047731	2.497741
3513017023.483000	2.702066	2.312288	0.052803	2.497741
3513017023.493000	2.702066	2.307225	0.052803	2.497741
3513017023.508000	2.702066	2.312288	2.862591	2.497741
3513017023.516000	2.702066	2.312288	2.862591	2.497741
3513017023.533000	2.707135	2.307225	2.857519	2.497741
3513017023.543000	2.702066	2.307225	0.052803	2.492675
3513017023.561000	2.696997	2.312288	0.047731	2.492675
3513017023.571000	2.707135	2.307225	2.857519	2.492675
3513017023.589000	2.702066	2.312288	2.857519	2.492675
3513017023.600000	2.696997	2.307225	0.047731	2.492675
3513017023.620000	2.707135	2.307225	0.047731	2.492675
3513017023.630000	2.702066	2.307225	2.862591	2.497741
3513017023.646000	2.702066	2.312288	2.862591	2.497741
3513017023.654000	2.702066	2.307225	0.813576	2.492675
3513017023.668000	2.696997	2.307225	0.047731	2.492675
3513017023.677000	2.691928	2.312288	0.052803	2.497741
3513017023.690000	2.696997	2.307225	0.052803	2.492675
3513017023.700000	2.702066	2.307225	2.862591	2.497741
3513017023.716000	2.696997	2.307225	2.867663	2.492675
3513017023.723000	2.696997	2.312288	0.052803	2.492675
3513017023.738000	2.696997	2.307225	0.052803	2.497741
3513017023.745000	2.696997	2.317352	0.047731	2.492675
3513017023.756000	2.702066	2.307225	2.862591	2.492675
3513017023.767000	2.696997	2.307225	2.857519	2.497741
3513017023.776000	2.696997	2.307225	2.862591	2.492675
3513017023.786000	2.696997	2.312288	0.047731	2.492675
3513017023.797000	2.696997	2.312288	0.047731	2.492675
3513017023.807000	2.696997	2.307225	0.047731	2.497741
3513017023.817000	2.696997	2.307225	2.852447	2.492675
3513017023.826000	2.691928	2.302161	2.857519	2.492675
3513017023.835000	2.696997	2.307225	2.862591	2.492675
3513017023.844000	2.696997	2.307225	0.047731	2.492675
3513017023.854000	2.702066	2.307225	0.052803	2.492675
3513017023.863000	2.702066	2.312288	0.052803	2.492675
3513017023.873000	2.702066	2.312288	0.047731	2.492675
3513017023.882000	2.702066	2.312288	2.862591	2.492675
3513017023.890000	2.696997	2.312288	2.862591	2.487608
3513017023.899000	2.696997	2.312288	2.857519	2.492675
3513017023.908000	2.696997	2.312288	0.047731	2.497741
3513017023.918000	2.696997	2.307225	0.052803	2.492675
3513017023.927000	2.702066	2.312288	0.047731	2.502807
3513017023.936000	2.696997	2.307225	0.052803	2.492675
3513017023.944000	2.696997	2.307225	2.862591	2.492675
