3513017709.579000	2.580411	1.583142	5.033329	2.492675
3513017709.588000	2.585480	1.583142	5.038401	2.497741
3513017709.602000	2.580411	1.583142	5.038401	2.497741
3513017709.611000	2.580411	1.583142	5.033329	2.497741
3513017709.621000	2.580411	1.578079	5.033329	2.492675
3513017709.631000	2.580411	1.583142	5.033329	2.497741
3513017709.646000	2.580411	1.583142	5.038401	2.492675
3513017709.656000	2.580411	1.578079	5.038401	2.497741
3513017709.666000	2.580411	1.578079	5.038401	2.492675
3513017709.679000	2.580411	1.573015	5.033329	2.487608
3513017709.689000	2.580411	1.583142	5.038401	2.497741
3513017709.700000	2.580411	1.583142	5.038401	2.492675
3513017709.712000	2.575342	1.583142	5.038401	2.492675
3513017709.719000	2.585480	1.578079	5.033329	2.497741
3513017709.729000	2.580411	1.578079	5.033329	2.492675
3513017709.743000	2.580411	1.583142	5.033329	2.492675
3513017709.752000	2.580411	1.578079	5.033329	2.487608
3513017709.762000	2.580411	1.583142	5.033329	2.492675
3513017709.772000	2.575342	1.583142	5.033329	2.497741
3513017709.786000	2.580411	1.578079	5.038401	2.492675
3513017709.795000	2.580411	1.578079	5.033329	2.497741
3513017709.809000	2.580411	1.578079	5.038401	2.497741
3513017709.818000	2.575342	1.578079	5.038401	2.492675
3513017709.832000	2.580411	1.578079	5.038401	2.492675
3513017709.842000	2.580411	1.578079	5.033329	2.492675
3513017709.856000	2.580411	1.578079	5.033329	2.492675
3513017709.866000	2.580411	1.578079	5.038401	2.492675
3513017709.879000	2.580411	1.588206	5.038401	2.492675
3513017709.889000	2.580411	1.578079	5.038401	2.497741
3513017709.899000	2.575342	1.583142	5.038401	2.492675
3513017709.913000	2.575342	1.583142	5.033329	2.492675
3513017709.922000	2.570273	1.583142	5.038401	2.492675
3513017709.933000	2.575342	1.578079	5.033329	2.492675
3513017709.946000	2.575342	1.578079	5.033329	2.492675
3513017709.956000	2.580411	1.578079	5.033329	2.497741
3513017709.966000	2.580411	1.578079	5.038401	2.492675
3513017709.981000	2.605756	1.578079	5.033329	2.497741
3513017709.993000	2.752756	1.573015	5.033329	2.492675
3513017710.009000	2.737549	1.573015	5.033329	2.497741
3513017710.019000	2.742618	1.567952	5.033329	2.497741
3513017710.036000	2.737549	1.562888	5.038401	2.492675
3513017710.047000	2.742618	1.557825	5.033329	2.492675
3513017710.067000	2.737549	1.552761	5.033329	2.492675
3513017710.078000	2.737549	1.552761	5.033329	2.497741
3513017710.097000	2.742618	1.542634	5.033329	2.492675
3513017710.107000	2.737549	1.547698	5.033329	2.497741
3513017710.126000	2.737549	1.532507	5.033329	2.497741
3513017710.136000	2.737549	1.532507	5.038401	2.492675
3513017710.155000	2.742618	1.532507	5.038401	2.492675
3513017710.164000	2.742618	1.527444	5.038401	2.487608
3513017710.178000	2.742618	1.517317	5.033329	2.497741
3513017710.188000	2.742618	1.522380	5.038401	2.492675
3513017710.199000	2.742618	1.517317	5.038401	2.497741
3513017710.213000	2.742618	1.517317	5.038401	2.497741
3513017710.222000	2.742618	1.507190	5.038401	2.497741
3513017710.237000	2.737549	1.507190	5.038401	2.492675
3513017710.244000	2.742618	1.507190	5.038401	2.492675
3513017710.254000	2.747687	1.502126	5.038401	2.492675
3513017710.263000	2.742618	1.497063	5.028257	2.492675
3513017710.274000	2.747687	1.497063	5.033329	2.492675
3513017710.284000	2.747687	1.497063	5.038401	2.497741
3513017710.298000	2.747687	1.491999	5.033329	2.497741
3513017710.306000	2.747687	1.486936	5.038401	2.492675
3513017710.316000	2.742618	1.486936	5.038401	2.492675
3513017710.332000	2.742618	1.486936	5.033329	2.497741
3513017710.339000	2.747687	1.486936	5.033329	2.492675
3513017710.353000	2.742618	1.476808	5.038401	2.497741
3513017710.363000	2.742618	1.476808	5.033329	2.487608
3513017710.377000	2.742618	1.471745	5.033329	2.497741
3513017710.386000	2.742618	1.471745	5.033329	2.492675
3513017710.396000	2.747687	1.466681	5.038401	2.487608
3513017710.410000	2.742618	1.471745	5.033329	2.497741
3513017710.419000	2.747687	1.461618	5.043473	2.492675
3513017710.434000	2.747687	1.456554	5.033329	2.492675
3513017710.444000	2.752756	1.456554	5.033329	2.497741
3513017710.458000	2.747687	1.451491	5.033329	2.502807
3513017710.467000	2.747687	1.451491	5.038401	2.492675
3513017710.481000	2.747687	1.451491	5.033329	2.492675
3513017710.490000	2.742618	1.446427	5.033329	2.497741
3513017710.504000	2.747687	1.441364	5.038401	2.497741
3513017710.512000	2.747687	1.441364	5.038401	2.492675
3513017710.522000	2.747687	1.436300	5.033329	2.492675
3513017710.536000	2.747687	1.436300	5.033329	2.492675
3513017710.545000	2.747687	1.431237	5.038401	2.492675
3513017710.555000	2.742618	1.431237	5.033329	2.492675
3513017710.569000	2.747687	1.426173	5.028257	2.492675
3513017710.578000	2.752756	1.421110	5.043473	2.492675
3513017710.592000	2.752756	1.421110	5.033329	2.492675
3513017710.599000	2.747687	1.426173	5.038401	2.497741
3513017710.609000	2.752756	1.421110	5.033329	2.497741
3513017710.624000	2.752756	1.410983	5.033329	2.487608
3513017710.631000	2.752756	1.416046	5.038401	2.492675
3513017710.649000	2.747687	1.410983	5.038401	2.497741
3513017710.656000	2.747687	1.405919	5.028257	2.497741
3513017710.664000	2.747687	1.405919	5.033329	2.487608
3513017710.673000	2.757825	1.400856	5.038401	2.497741
3513017710.683000	2.752756	1.405919	5.038401	2.492675
3513017710.693000	2.757825	1.400856	5.033329	2.492675
3513017710.702000	2.752756	1.395792	5.038401	2.497741
3513017710.711000	2.752756	1.400856	5.033329	2.492675
3513017710.720000	2.747687	1.390729	5.038401	2.497741
3513017710.728000	2.757825	1.390729	5.033329	2.497741
3513017710.737000	2.752756	1.385665	5.038401	2.492675
3513017710.745000	2.757825	1.385665	5.033329	2.492675
3513017710.755000	2.757825	1.385665	5.033329	2.492675
3513017710.764000	2.752756	1.380602	5.033329	2.492675
3513017710.774000	2.757825	1.380602	5.033329	2.492675
3513017710.781000	2.752756	1.375538	5.038401	2.492675
3513017710.790000	2.752756	1.380602	5.038401	2.497741
3513017710.798000	2.757825	1.375538	5.038401	2.487608
3513017710.806000	2.762894	1.370475	5.038401	2.497741
3513017710.814000	2.752756	1.375538	5.033329	2.497741
3513017710.823000	2.757825	1.370475	5.038401	2.497741
3513017710.830000	2.757825	1.360348	5.033329	2.492675
3513017710.838000	2.757825	1.365411	5.033329	2.482542
3513017710.848000	2.757825	1.360348	5.038401	2.497741
3513017710.858000	2.757825	1.360348	5.038401	2.492675
3513017710.867000	2.762894	1.360348	5.038401	2.492675
3513017710.880000	2.762894	1.355284	5.033329	2.497741
3513017710.890000	2.757825	1.355284	5.038401	2.492675
3513017710.905000	2.757825	1.350221	5.033329	2.497741
3513017710.915000	2.757825	1.345157	5.038401	2.492675
3513017710.930000	2.757825	1.350221	5.038401	2.492675
3513017710.938000	2.757825	1.340094	5.038401	2.492675
3513017710.952000	2.757825	1.340094	5.038401	2.492675
3513017710.961000	2.757825	1.340094	5.038401	2.492675
3513017710.972000	2.762894	1.335030	5.033329	2.497741
3513017710.985000	2.757825	1.335030	5.033329	2.492675
3513017710.994000	2.757825	1.335030	5.028257	2.492675
3513017711.007000	2.757825	1.335030	5.038401	2.492675
3513017711.017000	2.762894	1.324903	5.033329	2.492675
3513017711.031000	2.757825	1.329967	5.038401	2.492675
3513017711.041000	2.762894	1.324903	5.038401	2.497741
3513017711.055000	2.762894	1.319840	5.038401	2.497741
3513017711.065000	2.762894	1.319840	5.033329	2.492675
3513017711.076000	2.762894	1.319840	5.038401	2.492675
3513017711.088000	2.757825	1.314776	5.033329	2.497741
3513017711.098000	2.762894	1.309712	5.033329	2.497741
3513017711.112000	2.757825	1.314776	5.033329	2.497741
3513017711.122000	2.762894	1.309712	5.038401	2.492675
3513017711.140000	2.762894	1.304649	5.038401	2.492675
3513017711.150000	2.767963	1.309712	5.033329	2.497741
3513017711.167000	2.762894	1.299585	5.033329	2.497741
3513017711.177000	2.762894	1.299585	5.038401	2.492675
3513017711.197000	2.762894	1.299585	5.038401	2.497741
3513017711.207000	2.762894	1.289458	5.038401	2.492675
3513017711.226000	2.762894	1.294522	5.033329	2.492675
3513017711.236000	2.767963	1.284395	5.033329	2.497741
3513017711.253000	2.767963	1.284395	5.033329	2.492675
3513017711.261000	2.767963	1.279331	5.033329	2.487608
3513017711.271000	2.762894	1.284395	5.038401	2.497741
3513017711.281000	2.762894	1.279331	5.038401	2.492675
3513017711.291000	2.762894	1.279331	5.033329	2.492675
3513017711.301000	2.762894	1.279331	5.038401	2.487608
3513017711.310000	2.762894	1.279331	5.038401	2.492675
3513017711.319000	2.767963	1.274268	5.033329	2.492675
3513017711.329000	2.762894	1.274268	5.038401	2.497741
3513017711.339000	2.762894	1.269204	5.033329	2.492675
3513017711.349000	2.767963	1.274268	5.033329	2.492675
3513017711.363000	2.762894	1.264141	5.033329	2.492675
3513017711.370000	2.767963	1.269204	5.038401	2.497741
3513017711.380000	2.767963	1.269204	5.033329	2.492675
3513017711.388000	2.762894	1.259077	5.033329	2.497741
3513017711.397000	2.767963	1.264141	5.038401	2.492675
3513017711.406000	2.767963	1.264141	5.038401	2.497741
3513017711.415000	2.773032	1.259077	5.033329	2.492675
3513017711.425000	2.762894	1.254014	5.038401	2.492675
3513017711.439000	2.767963	1.254014	5.033329	2.497741
3513017711.449000	2.767963	1.259077	5.038401	2.497741
3513017711.463000	2.762894	1.248950	5.038401	2.492675
3513017711.472000	2.767963	1.248950	5.043473	2.497741
3513017711.489000	2.767963	1.248950	5.033329	2.497741
3513017711.499000	2.767963	1.254014	5.033329	2.492675
3513017711.516000	2.767963	1.248950	5.033329	2.497741
3513017711.526000	2.773032	1.238823	5.043473	2.492675
3513017711.543000	2.767963	1.238823	5.033329	2.497741
3513017711.553000	2.767963	1.238823	5.038401	2.497741
3513017711.571000	2.773032	1.228696	5.038401	2.497741
3513017711.582000	2.767963	1.233760	5.033329	2.492675
3513017711.601000	2.767963	1.228696	5.033329	2.497741
3513017711.617000	2.767963	1.233760	5.038401	2.492675
3513017711.627000	2.767963	1.228696	5.033329	2.487608
3513017711.647000	2.773032	1.223633	5.038401	2.492675
3513017711.658000	2.773032	1.223633	5.033329	2.492675
3513017711.676000	2.773032	1.223633	5.033329	2.492675
3513017711.687000	2.767963	1.218569	5.033329	2.492675
3513017711.708000	2.773032	1.218569	5.038401	2.497741
3513017711.719000	2.773032	1.218569	5.033329	2.492675
3513017711.737000	2.773032	1.213506	5.033329	2.497741
3513017711.748000	2.767963	1.213506	5.038401	2.497741
3513017711.768000	2.773032	1.203379	5.028257	2.492675
3513017711.779000	2.773032	1.203379	5.033329	2.497741
3513017711.788000	2.773032	1.203379	5.038401	2.492675
3513017711.799000	2.773032	1.198315	5.038401	2.492675
3513017711.813000	2.773032	1.203379	5.033329	2.492675
3513017711.822000	2.773032	1.198315	5.033329	2.492675
3513017711.836000	2.773032	1.198315	5.033329	2.487608
3513017711.845000	2.773032	1.198315	5.038401	2.497741
3513017711.858000	2.773032	1.193252	5.038401	2.497741
3513017711.868000	2.773032	1.198315	5.038401	2.492675
3513017711.882000	2.773032	1.193252	5.038401	2.497741
3513017711.892000	2.773032	1.198315	5.033329	2.497741
3513017711.905000	2.773032	1.188188	5.033329	2.492675
3513017711.915000	2.773032	1.188188	5.038401	2.492675
3513017711.929000	2.773032	1.188188	5.033329	2.497741
3513017711.938000	2.773032	1.188188	5.033329	2.492675
3513017711.949000	2.773032	1.188188	5.038401	2.497741
3513017711.962000	2.773032	1.183125	5.033329	2.487608
3513017711.971000	2.767963	1.183125	5.038401	2.492675
3513017711.986000	2.767963	1.178061	5.033329	2.497741
3513017711.995000	2.773032	1.178061	5.038401	2.492675
3513017712.009000	2.778101	1.178061	5.038401	2.497741
3513017712.019000	2.767963	1.178061	5.038401	2.492675
3513017712.032000	2.773032	1.178061	5.033329	2.497741
3513017712.040000	2.773032	1.172998	5.038401	2.492675
3513017712.049000	2.773032	1.172998	5.033329	2.497741
3513017712.064000	2.778101	1.172998	5.033329	2.497741
3513017712.073000	2.773032	1.172998	5.038401	2.492675
3513017712.083000	2.773032	1.167934	5.038401	2.492675
3513017712.096000	2.778101	1.167934	5.038401	2.492675
3513017712.105000	2.778101	1.167934	5.033329	2.492675
3513017712.119000	2.778101	1.167934	5.033329	2.492675
3513017712.128000	2.773032	1.172998	5.033329	2.497741
3513017712.138000	2.778101	1.162871	5.038401	2.492675
3513017712.153000	2.778101	1.167934	5.038401	2.492675
3513017712.162000	2.767963	1.162871	5.038401	2.497741
3513017712.175000	2.773032	1.157807	5.038401	2.497741
3513017712.184000	2.778101	1.162871	5.033329	2.497741
3513017712.198000	2.778101	1.162871	5.033329	2.492675
3513017712.207000	2.778101	1.157807	5.033329	2.492675
3513017712.220000	2.778101	1.162871	5.043473	2.497741
3513017712.229000	2.773032	1.157807	5.038401	2.497741
3513017712.240000	2.773032	1.157807	5.033329	2.492675
3513017712.252000	2.773032	1.157807	5.033329	2.492675
3513017712.259000	2.773032	1.152744	5.033329	2.492675
3513017712.268000	2.778101	1.147680	5.033329	2.492675
3513017712.278000	2.778101	1.147680	5.033329	2.497741
3513017712.289000	2.773032	1.147680	5.033329	2.492675
3513017712.299000	2.783170	1.147680	5.038401	2.497741
3513017712.309000	2.778101	1.152744	5.038401	2.492675
3513017712.319000	2.778101	1.147680	5.033329	2.492675
3513017712.337000	2.778101	1.142616	5.033329	2.487608
3513017712.345000	2.773032	1.147680	5.033329	2.492675
3513017712.355000	2.778101	1.147680	5.043473	2.487608
3513017712.370000	2.778101	1.142616	5.038401	2.487608
3513017712.380000	2.778101	1.137553	5.038401	2.497741
3513017712.393000	2.778101	1.137553	5.038401	2.492675
3513017712.402000	2.778101	1.137553	5.038401	2.492675
3513017712.417000	2.778101	1.137553	5.038401	2.492675
3513017712.428000	2.778101	1.137553	5.038401	2.492675
3513017712.445000	2.773032	1.132489	5.033329	2.492675
3513017712.456000	2.773032	1.137553	5.038401	2.492675
3513017712.475000	2.783170	1.132489	5.038401	2.497741
3513017712.485000	2.778101	1.132489	5.038401	2.492675
3513017712.505000	2.778101	1.127426	5.038401	2.497741
3513017712.515000	2.778101	1.127426	5.038401	2.497741
3513017712.535000	2.778101	1.122362	5.038401	2.497741
3513017712.545000	2.778101	1.127426	5.038401	2.497741
3513017712.565000	2.778101	1.132489	5.038401	2.492675
