3513015169.428000	2.742618	2.783195	0.047731	2.492675
3513015169.442000	2.747687	2.788259	0.052803	2.492675
3513015169.449000	2.742618	2.788259	0.047731	2.492675
3513015169.459000	2.742618	2.783195	0.052803	2.492675
3513015169.475000	2.742618	2.788259	0.052803	2.492675
3513015169.484000	2.747687	2.788259	0.047731	2.497741
3513015169.500000	2.742618	2.783195	0.052803	2.487608
3513015169.509000	2.747687	2.788259	0.047731	2.492675
3513015169.523000	2.747687	2.788259	0.047731	2.492675
3513015169.532000	2.747687	2.783195	0.052803	2.487608
3513015169.546000	2.742618	2.783195	0.047731	2.492675
3513015169.556000	2.747687	2.793322	0.052803	2.497741
3513015169.570000	2.747687	2.783195	2.857519	2.497741
3513015169.579000	2.747687	2.783195	2.857519	2.492675
3513015169.593000	2.747687	2.788259	0.052803	2.492675
3513015169.603000	2.747687	2.788259	0.052803	2.487608
3513015169.617000	2.742618	2.788259	0.052803	2.492675
3513015169.626000	2.742618	2.788259	0.047731	2.497741
3513015169.640000	2.747687	2.788259	0.052803	2.497741
3513015169.647000	2.742618	2.783195	0.047731	2.497741
3513015169.661000	2.742618	2.788259	0.052803	2.492675
3513015169.669000	2.742618	2.783195	0.052803	2.492675
3513015169.680000	2.747687	2.788259	0.047731	2.492675
3513015169.694000	2.747687	2.783195	0.047731	2.492675
3513015169.703000	2.747687	2.788259	0.052803	2.497741
3513015169.717000	2.742618	2.783195	0.047731	2.492675
3513015169.725000	2.737549	2.788259	0.052803	2.492675
3513015169.744000	2.742618	2.783195	0.052803	2.497741
3513015169.753000	2.747687	2.783195	0.052803	2.497741
3513015169.771000	2.747687	2.788259	0.047731	2.497741
3513015169.782000	2.742618	2.783195	2.857519	2.492675
3513015169.800000	2.742618	2.788259	0.052803	2.492675
3513015169.810000	2.742618	2.783195	0.047731	2.492675
3513015169.821000	2.742618	2.783195	0.052803	2.492675
3513015169.837000	2.742618	2.788259	0.047731	2.497741
3513015169.846000	2.742618	2.788259	0.052803	2.497741
3513015169.860000	2.747687	2.783195	0.047731	2.497741
3513015169.869000	2.742618	2.788259	0.052803	2.492675
3513015169.884000	2.747687	2.788259	0.052803	2.497741
3513015169.893000	2.747687	2.783195	0.052803	2.492675
3513015169.904000	2.747687	2.788259	0.057875	2.487608
3513015169.919000	2.737549	2.788259	0.047731	2.497741
3513015169.928000	2.742618	2.788259	0.052803	2.492675
3513015169.941000	2.747687	2.788259	0.052803	2.492675
3513015169.949000	2.747687	2.788259	0.052803	2.492675
3513015169.963000	2.747687	2.788259	0.052803	2.492675
3513015169.972000	2.747687	2.788259	0.052803	2.497741
3513015169.986000	2.737549	2.783195	2.862591	2.497741
3513015169.996000	2.747687	2.788259	2.857519	2.492675
3513015170.006000	2.747687	2.788259	0.052803	2.497741
3513015170.017000	2.742618	2.783195	0.057875	2.492675
3513015170.031000	2.742618	2.788259	0.047731	2.492675
3513015170.039000	2.742618	2.783195	0.057875	2.492675
3513015170.054000	2.742618	2.783195	0.052803	2.497741
3513015170.063000	2.747687	2.783195	0.047731	2.492675
3513015170.077000	2.747687	2.788259	0.052803	2.492675
3513015170.087000	2.742618	2.788259	0.047731	2.487608
3513015170.104000	2.747687	2.788259	0.052803	2.497741
3513015170.112000	2.747687	2.788259	0.052803	2.502807
3513015170.122000	2.747687	2.783195	0.052803	2.487608
3513015170.136000	2.747687	2.783195	0.052803	2.492675
3513015170.144000	2.742618	2.788259	0.047731	2.492675
3513015170.154000	2.747687	2.793322	0.052803	2.487608
3513015170.165000	2.747687	2.788259	0.052803	2.492675
3513015170.175000	2.742618	2.788259	0.047731	2.497741
3513015170.189000	2.747687	2.788259	2.862591	2.492675
3513015170.197000	2.747687	2.783195	2.862591	2.492675
3513015170.207000	2.742618	2.788259	0.057875	2.502807
3513015170.218000	2.742618	2.788259	0.047731	2.492675
3513015170.229000	2.742618	2.783195	0.052803	2.492675
3513015170.242000	2.737549	2.788259	0.052803	2.497741
3513015170.250000	2.742618	2.788259	0.052803	2.487608
3513015170.260000	2.747687	2.788259	0.052803	2.502807
3513015170.268000	2.742618	2.793322	0.047731	2.492675
3513015170.277000	2.742618	2.788259	0.047731	2.492675
3513015170.284000	2.747687	2.783195	0.047731	2.497741
3513015170.294000	2.742618	2.788259	0.052803	2.497741
3513015170.304000	2.742618	2.788259	0.052803	2.497741
3513015170.312000	2.747687	2.788259	0.047731	2.492675
3513015170.321000	2.742618	2.783195	0.052803	2.497741
3513015170.330000	2.747687	2.788259	0.052803	2.497741
3513015170.339000	2.747687	2.788259	0.052803	2.487608
3513015170.349000	2.747687	2.788259	0.052803	2.492675
3513015170.360000	2.747687	2.783195	0.047731	2.497741
3513015170.373000	2.747687	2.788259	0.047731	2.497741
3513015170.382000	2.742618	2.788259	0.052803	2.487608
3513015170.396000	2.747687	2.788259	2.862591	2.492675
3513015170.404000	2.742618	2.788259	2.857519	2.497741
3513015170.414000	2.752756	2.783195	0.052803	2.492675
3513015170.425000	2.752756	2.783195	0.057875	2.497741
3513015170.435000	2.747687	2.788259	0.057875	2.497741
3513015170.445000	2.757825	2.788259	0.047731	2.497741
3513015170.455000	2.747687	2.793322	0.057875	2.497741
3513015170.464000	2.752756	2.788259	0.047731	2.497741
3513015170.474000	2.747687	2.788259	0.052803	2.497741
3513015170.489000	2.752756	2.788259	0.052803	2.492675
3513015170.495000	2.752756	2.788259	0.047731	2.497741
3513015170.505000	2.747687	2.788259	0.052803	2.497741
3513015170.514000	2.752756	2.783195	0.052803	2.497741
3513015170.523000	2.747687	2.788259	0.052803	2.497741
3513015170.532000	2.757825	2.788259	0.057875	2.492675
3513015170.542000	2.752756	2.788259	0.057875	2.492675
3513015170.550000	2.752756	2.783195	0.052803	2.497741
3513015170.559000	2.757825	2.783195	0.047731	2.497741
3513015170.568000	2.747687	2.788259	0.052803	2.492675
3513015170.577000	2.752756	2.788259	0.052803	2.492675
3513015170.585000	2.757825	2.788259	0.052803	2.492675
3513015170.594000	2.747687	2.788259	2.857519	2.487608
3513015170.604000	2.747687	2.788259	2.862591	2.492675
3513015170.613000	2.752756	2.788259	2.862591	2.492675
3513015170.624000	2.752756	2.783195	0.052803	2.492675
3513015170.633000	2.752756	2.788259	0.047731	2.497741
3513015170.642000	2.757825	2.783195	0.047731	2.497741
3513015170.650000	2.752756	2.783195	0.047731	2.497741
3513015170.658000	2.752756	2.783195	0.052803	2.492675
3513015170.666000	2.752756	2.788259	0.052803	2.492675
3513015170.673000	2.752756	2.788259	0.052803	2.497741
3513015170.681000	2.752756	2.783195	0.052803	2.492675
3513015170.691000	2.752756	2.788259	0.052803	2.492675
3513015170.701000	2.752756	2.783195	0.052803	2.497741
3513015170.710000	2.757825	2.788259	0.047731	2.487608
3513015170.721000	2.747687	2.788259	0.047731	2.492675
3513015170.730000	2.747687	2.788259	0.047731	2.497741
3513015170.744000	2.752756	2.783195	0.047731	2.497741
3513015170.753000	2.747687	2.783195	0.047731	2.492675
3513015170.767000	2.752756	2.783195	0.052803	2.497741
3513015170.775000	2.752756	2.783195	0.047731	2.492675
3513015170.790000	2.757825	2.783195	0.052803	2.487608
3513015170.798000	2.752756	2.788259	2.857519	2.497741
3513015170.812000	2.747687	2.783195	2.857519	2.497741
3513015170.821000	2.747687	2.788259	2.857519	2.497741
3513015170.831000	2.752756	2.788259	0.047731	2.492675
3513015170.846000	2.752756	2.788259	0.047731	2.487608
3513015170.855000	2.752756	2.783195	0.047731	2.492675
3513015170.868000	2.752756	2.783195	0.052803	2.492675
3513015170.878000	2.752756	2.783195	0.052803	2.492675
3513015170.891000	2.752756	2.788259	0.052803	2.487608
3513015170.900000	2.752756	2.783195	0.047731	2.492675
3513015170.915000	2.752756	2.783195	0.052803	2.492675
3513015170.923000	2.752756	2.783195	0.052803	2.487608
3513015170.936000	2.752756	2.788259	0.047731	2.492675
3513015170.946000	2.752756	2.788259	0.052803	2.497741
3513015170.961000	2.752756	2.783195	0.052803	2.492675
3513015170.968000	2.752756	2.783195	0.047731	2.502807
3513015170.978000	2.752756	2.783195	0.047731	2.492675
3513015170.988000	2.747687	2.783195	0.057875	2.502807
3513015171.003000	2.752756	2.783195	0.052803	2.492675
3513015171.009000	2.752756	2.783195	2.857519	2.492675
3513015171.017000	2.742618	2.788259	2.862591	2.492675
3513015171.027000	2.752756	2.783195	2.857519	2.497741
3513015171.037000	2.752756	2.788259	0.052803	2.492675
3513015171.051000	2.752756	2.783195	0.047731	2.492675
3513015171.057000	2.752756	2.783195	0.057875	2.492675
3513015171.065000	2.752756	2.788259	0.052803	2.492675
3513015171.073000	2.757825	2.783195	0.047731	2.492675
3513015171.081000	2.752756	2.783195	0.052803	2.492675
3513015171.090000	2.752756	2.788259	0.052803	2.497741
3513015171.099000	2.752756	2.793322	0.052803	2.497741
3513015171.112000	2.752756	2.788259	0.052803	2.492675
3513015171.121000	2.747687	2.788259	0.057875	2.492675
3513015171.131000	2.747687	2.783195	0.052803	2.492675
3513015171.145000	2.752756	2.783195	0.052803	2.492675
3513015171.154000	2.747687	2.783195	0.052803	2.492675
3513015171.168000	2.752756	2.783195	0.052803	2.492675
3513015171.176000	2.752756	2.783195	0.052803	2.492675
3513015171.189000	2.752756	2.778132	0.047731	2.497741
3513015171.198000	2.752756	2.783195	0.052803	2.492675
3513015171.212000	2.752756	2.783195	2.857519	2.492675
3513015171.220000	2.752756	2.783195	2.857519	2.497741
3513015171.235000	2.752756	2.783195	2.857519	2.497741
3513015171.242000	2.752756	2.783195	0.052803	2.492675
3513015171.258000	2.752756	2.783195	0.047731	2.487608
3513015171.266000	2.757825	2.783195	0.052803	2.492675
3513015171.283000	2.757825	2.783195	0.047731	2.492675
3513015171.293000	2.747687	2.783195	0.047731	2.497741
3513015171.306000	2.752756	2.783195	0.052803	2.487608
3513015171.315000	2.752756	2.783195	0.052803	2.497741
3513015171.325000	2.752756	2.783195	0.052803	2.492675
3513015171.338000	2.752756	2.783195	0.052803	2.492675
3513015171.348000	2.752756	2.783195	0.052803	2.487608
3513015171.358000	2.752756	2.778132	0.047731	2.497741
3513015171.372000	2.752756	2.783195	0.047731	2.492675
3513015171.381000	2.752756	2.783195	0.052803	2.492675
3513015171.396000	2.752756	2.778132	0.047731	2.492675
3513015171.404000	2.752756	2.783195	0.052803	2.492675
3513015171.414000	2.752756	2.778132	2.857519	2.492675
3513015171.424000	2.752756	2.778132	2.857519	2.487608
3513015171.434000	2.757825	2.783195	2.857519	2.492675
3513015171.444000	2.757825	2.783195	0.052803	2.492675
3513015171.454000	2.757825	2.783195	0.052803	2.492675
3513015171.464000	2.752756	2.783195	0.057875	2.492675
3513015171.475000	2.747687	2.783195	0.047731	2.492675
3513015171.486000	2.757825	2.778132	0.052803	2.492675
3513015171.502000	2.752756	2.783195	0.047731	2.497741
3513015171.514000	2.747687	2.778132	0.057875	2.497741
3513015171.523000	2.752756	2.778132	0.052803	2.487608
3513015171.537000	2.757825	2.783195	0.052803	2.487608
3513015171.547000	2.752756	2.783195	0.047731	2.487608
3513015171.561000	2.752756	2.783195	0.052803	2.492675
3513015171.570000	2.752756	2.783195	0.047731	2.497741
3513015171.584000	2.747687	2.783195	0.052803	2.492675
3513015171.593000	2.757825	2.783195	0.052803	2.492675
3513015171.606000	2.747687	2.778132	0.052803	2.492675
3513015171.615000	2.752756	2.783195	0.047731	2.492675
3513015171.629000	2.752756	2.778132	2.862591	2.492675
3513015171.638000	2.752756	2.783195	2.862591	2.492675
3513015171.649000	2.757825	2.778132	0.052803	2.497741
3513015171.661000	2.757825	2.783195	0.047731	2.492675
3513015171.670000	2.747687	2.783195	0.052803	2.492675
3513015171.684000	2.747687	2.783195	0.052803	2.487608
3513015171.694000	2.752756	2.783195	0.052803	2.497741
3513015171.710000	2.747687	2.778132	0.057875	2.497741
3513015171.720000	2.747687	2.783195	0.047731	2.492675
3513015171.739000	2.757825	2.783195	0.052803	2.497741
3513015171.749000	2.747687	2.778132	0.052803	2.497741
3513015171.768000	2.752756	2.783195	0.047731	2.497741
3513015171.777000	2.752756	2.778132	0.047731	2.497741
3513015171.796000	2.752756	2.783195	0.052803	2.492675
3513015171.807000	2.752756	2.783195	0.052803	2.492675
3513015171.824000	2.752756	2.783195	0.052803	2.497741
3513015171.836000	2.757825	2.783195	2.857519	2.492675
