3513015373.470000	2.762894	2.535083	0.052803	2.492675
3513015373.490000	2.767963	2.535083	0.052803	2.492675
3513015373.501000	2.773032	2.530020	0.047731	2.492675
3513015373.522000	2.767963	2.535083	0.052803	2.492675
3513015373.533000	2.773032	2.530020	0.047731	2.497741
3513015373.556000	2.773032	2.535083	2.862591	2.497741
3513015373.567000	2.773032	2.530020	0.047731	2.492675
3513015373.587000	2.773032	2.530020	0.047731	2.492675
3513015373.597000	2.773032	2.530020	0.052803	2.497741
3513015373.617000	2.767963	2.535083	0.052803	2.497741
3513015373.627000	2.767963	2.535083	0.052803	2.497741
3513015373.645000	2.767963	2.535083	0.052803	2.497741
3513015373.655000	2.773032	2.530020	0.052803	2.497741
3513015373.669000	2.773032	2.530020	0.052803	2.492675
3513015373.678000	2.767963	2.530020	0.052803	2.487608
3513015373.692000	2.767963	2.535083	0.047731	2.492675
3513015373.701000	2.767963	2.535083	2.857519	2.492675
3513015373.713000	2.767963	2.535083	2.857519	2.497741
3513015373.726000	2.767963	2.535083	0.047731	2.497741
3513015373.735000	2.767963	2.535083	0.047731	2.497741
3513015373.749000	2.767963	2.530020	0.052803	2.492675
3513015373.756000	2.773032	2.540147	0.047731	2.492675
3513015373.770000	2.767963	2.535083	0.052803	2.487608
3513015373.779000	2.767963	2.530020	0.052803	2.492675
3513015373.793000	2.773032	2.535083	0.047731	2.492675
3513015373.802000	2.767963	2.540147	0.052803	2.497741
3513015373.813000	2.767963	2.535083	0.047731	2.492675
3513015373.827000	2.773032	2.530020	0.057875	2.492675
3513015373.836000	2.773032	2.530020	0.052803	2.492675
3513015373.850000	2.767963	2.530020	0.052803	2.492675
3513015373.859000	2.767963	2.535083	2.857519	2.492675
3513015373.874000	2.767963	2.535083	2.857519	2.492675
3513015373.883000	2.767963	2.530020	0.047731	2.492675
3513015373.897000	2.767963	2.530020	0.052803	2.492675
3513015373.906000	2.767963	2.535083	0.047731	2.492675
3513015373.920000	2.767963	2.540147	0.052803	2.497741
3513015373.929000	2.773032	2.535083	0.052803	2.487608
3513015373.944000	2.767963	2.530020	0.057875	2.497741
3513015373.954000	2.773032	2.540147	0.052803	2.492675
3513015373.968000	2.767963	2.535083	0.047731	2.492675
3513015373.978000	2.767963	2.535083	0.047731	2.497741
3513015373.993000	2.767963	2.535083	0.052803	2.492675
3513015374.003000	2.767963	2.530020	0.052803	2.492675
3513015374.017000	2.767963	2.530020	2.852447	2.492675
3513015374.024000	2.773032	2.535083	2.862591	2.492675
3513015374.039000	2.773032	2.535083	0.047731	2.497741
3513015374.046000	2.767963	2.535083	0.047731	2.492675
3513015374.056000	2.773032	2.530020	0.052803	2.497741
3513015374.071000	2.767963	2.535083	0.047731	2.492675
3513015374.078000	2.767963	2.535083	0.052803	2.492675
3513015374.088000	2.767963	2.530020	0.052803	2.492675
