3513013824.037000	2.757825	2.200891	0.052803
3513013824.052000	2.757825	2.200891	0.052803
3513013824.060000	2.757825	2.200891	0.052803
3513013824.070000	2.757825	2.195828	0.047731
3513013824.084000	2.757825	2.195828	0.052803
3513013824.092000	2.762894	2.200891	0.047731
3513013824.106000	2.757825	2.205955	2.857519
3513013824.113000	2.757825	2.195828	2.862591
3513013824.127000	2.757825	2.200891	0.047731
3513013824.135000	2.757825	2.200891	0.052803
3513013824.149000	2.757825	2.200891	0.052803
3513013824.157000	2.757825	2.200891	0.047731
3513013824.168000	2.757825	2.200891	0.052803
3513013824.179000	2.757825	2.195828	0.057875
3513013824.189000	2.752756	2.200891	0.052803
3513013824.199000	2.752756	2.200891	0.052803
3513013824.208000	2.752756	2.200891	0.940371
3513013824.218000	2.757825	2.200891	2.862591
3513013824.228000	2.762894	2.195828	2.862591
3513013824.237000	2.757825	2.200891	0.047731
3513013824.254000	2.757825	2.200891	0.052803
3513013824.263000	2.757825	2.200891	0.052803
3513013824.277000	2.757825	2.195828	0.047731
3513013824.285000	2.757825	2.195828	0.052803
3513013824.296000	2.757825	2.195828	0.047731
3513013824.310000	2.757825	2.205955	0.047731
3513013824.318000	2.757825	2.195828	2.862591
3513013824.328000	2.752756	2.195828	2.857519
3513013824.338000	2.757825	2.200891	0.052803
3513013824.351000	2.757825	2.200891	0.052803
3513013824.359000	2.762894	2.200891	0.052803
3513013824.369000	2.757825	2.195828	0.052803
3513013824.383000	2.752756	2.205955	0.047731
3513013824.392000	2.757825	2.200891	0.052803
3513013824.406000	2.757825	2.205955	0.052803
3513013824.415000	2.757825	2.200891	0.047731
3513013824.425000	2.757825	2.195828	2.862591
3513013824.439000	2.757825	2.200891	2.862591
3513013824.447000	2.762894	2.200891	0.052803
3513013824.458000	2.757825	2.200891	0.047731
3513013824.470000	2.752756	2.195828	0.052803
3513013824.478000	2.757825	2.200891	0.047731
3513013824.489000	2.757825	2.200891	0.047731
3513013824.502000	2.757825	2.200891	0.052803
3513013824.511000	2.762894	2.200891	0.047731
3513013824.525000	2.757825	2.200891	2.862591
3513013824.533000	2.757825	2.200891	2.857519
3513013824.543000	2.757825	2.200891	2.857519
3513013824.554000	2.757825	2.200891	0.047731
3513013824.567000	2.757825	2.200891	0.047731
3513013824.575000	2.757825	2.200891	0.047731
3513013824.589000	2.757825	2.195828	0.052803
3513013824.598000	2.757825	2.195828	0.047731
3513013824.608000	2.757825	2.200891	0.052803
3513013824.622000	2.757825	2.195828	0.052803
3513013824.631000	2.757825	2.195828	0.052803
3513013824.641000	2.752756	2.200891	2.862591
3513013824.652000	2.757825	2.200891	2.862591
3513013824.668000	2.757825	2.205955	0.047731
3513013824.674000	2.757825	2.200891	0.047731
3513013824.688000	2.752756	2.200891	0.052803
3513013824.697000	2.757825	2.200891	0.052803
3513013824.711000	2.757825	2.200891	0.052803
3513013824.719000	2.757825	2.200891	0.052803
3513013824.730000	2.762894	2.195828	0.047731
3513013824.744000	2.757825	2.200891	2.862591
3513013824.753000	2.757825	2.200891	2.862591
3513013824.768000	2.752756	2.200891	0.047731
3513013824.778000	2.757825	2.200891	0.047731
3513013824.794000	2.757825	2.195828	0.052803
3513013824.803000	2.762894	2.200891	0.047731
3513013824.822000	2.757825	2.200891	0.052803
3513013824.831000	2.757825	2.200891	0.047731
3513013824.850000	2.752756	2.200891	2.862591
3513013824.861000	2.757825	2.195828	0.052803
3513013824.880000	2.757825	2.200891	0.052803
3513013824.890000	2.752756	2.200891	0.052803
3513013824.908000	2.757825	2.200891	0.047731
3513013824.918000	2.757825	2.200891	0.047731
3513013824.937000	2.757825	2.195828	0.052803
3513013824.947000	2.762894	2.200891	2.857519
3513013824.967000	2.757825	2.200891	0.052803
3513013824.977000	2.757825	2.200891	0.047731
3513013824.996000	2.757825	2.200891	0.052803
3513013825.005000	2.757825	2.205955	0.047731
3513013825.020000	2.762894	2.200891	0.057875
3513013825.028000	2.762894	2.200891	0.189742
3513013825.037000	2.757825	2.195828	0.052803
3513013825.052000	2.757825	2.200891	2.862591
3513013825.058000	2.752756	2.205955	2.862591
3513013825.068000	2.752756	2.205955	0.047731
3513013825.082000	2.757825	2.200891	0.052803
3513013825.087000	2.752756	2.200891	0.052803
3513013825.096000	2.752756	2.200891	0.052803
3513013825.111000	2.757825	2.200891	0.052803
3513013825.117000	2.757825	2.200891	0.052803
3513013825.126000	2.757825	2.200891	0.052803
3513013825.133000	2.757825	2.200891	0.052803
3513013825.142000	2.757825	2.205955	0.047731
3513013825.151000	2.757825	2.200891	2.862591
3513013825.161000	2.757825	2.200891	2.857519
3513013825.170000	2.757825	2.200891	0.052803
3513013825.178000	2.757825	2.200891	0.047731
3513013825.186000	2.757825	2.200891	0.057875
3513013825.197000	2.752756	2.200891	0.047731
3513013825.207000	2.752756	2.195828	0.052803
3513013825.217000	2.757825	2.200891	0.052803
3513013825.227000	2.757825	2.200891	0.047731
3513013825.236000	2.757825	2.200891	0.047731
3513013825.244000	2.757825	2.200891	2.862591
3513013825.254000	2.752756	2.195828	2.862591
3513013825.265000	2.752756	2.200891	2.857519
3513013825.278000	2.864273	2.200891	0.052803
3513013825.284000	2.773032	2.195828	0.052803
3513013825.292000	2.783170	2.195828	0.052803
3513013825.300000	2.757825	2.195828	0.047731
3513013825.308000	2.767963	2.195828	0.052803
3513013825.316000	2.767963	2.195828	0.052803
3513013825.325000	2.757825	2.195828	0.047731
