3513014235.699000	2.747687	2.114811	2.857519
3513014235.708000	2.747687	2.114811	0.047731
3513014235.715000	2.752756	2.114811	0.052803
3513014235.723000	2.747687	2.124938	0.052803
3513014235.730000	2.752756	2.114811	0.052803
3513014235.738000	2.752756	2.109748	2.857519
3513014235.745000	2.752756	2.114811	2.857519
3513014235.753000	2.752756	2.119875	2.862591
3513014235.760000	2.747687	2.109748	2.852447
3513014235.768000	2.752756	2.114811	2.852447
3513014235.776000	2.757825	2.119875	2.857519
3513014235.783000	2.757825	2.114811	2.857519
3513014235.791000	2.747687	2.109748	2.857519
3513014235.799000	2.752756	2.119875	2.857519
3513014235.807000	2.752756	2.114811	0.052803
3513014235.814000	2.747687	2.109748	0.052803
3513014235.822000	2.757825	2.109748	0.047731
3513014235.830000	2.752756	2.119875	0.057875
3513014235.838000	2.752756	2.114811	2.857519
3513014235.846000	2.752756	2.119875	2.862591
3513014235.854000	2.752756	2.109748	2.857519
3513014235.863000	2.752756	2.119875	2.862591
3513014235.872000	2.747687	2.114811	2.857519
3513014235.880000	2.752756	2.114811	2.857519
3513014235.889000	2.752756	2.114811	2.857519
3513014235.897000	2.752756	2.109748	2.862591
3513014235.905000	2.752756	2.114811	2.857519
3513014235.912000	2.752756	2.109748	0.047731
3513014235.920000	2.752756	2.114811	0.047731
3513014235.928000	2.752756	2.119875	0.052803
3513014235.936000	2.752756	2.109748	0.047731
3513014235.943000	2.757825	2.114811	2.857519
3513014235.950000	2.747687	2.119875	2.862591
3513014235.958000	2.747687	2.124938	2.852447
3513014235.965000	2.752756	2.114811	2.857519
3513014235.973000	2.752756	2.114811	2.857519
3513014235.980000	2.752756	2.114811	2.857519
3513014235.987000	2.752756	2.114811	2.857519
3513014235.995000	2.752756	2.114811	2.857519
3513014236.002000	2.757825	2.114811	2.857519
3513014236.010000	2.752756	2.109748	2.857519
3513014236.017000	2.757825	2.114811	2.857519
3513014236.025000	2.752756	2.109748	0.052803
3513014236.032000	2.752756	2.119875	0.047731
3513014236.041000	2.752756	2.114811	0.047731
3513014236.049000	2.752756	2.119875	2.862591
3513014236.057000	2.752756	2.114811	2.857519
3513014236.064000	2.757825	2.109748	2.857519
3513014236.071000	2.757825	2.114811	2.857519
3513014236.078000	2.752756	2.109748	2.857519
3513014236.086000	2.757825	2.114811	2.857519
3513014236.093000	2.752756	2.119875	2.862591
3513014236.101000	2.757825	2.114811	2.862591
3513014236.108000	2.752756	2.114811	2.857519
3513014236.117000	2.752756	2.114811	2.857519
3513014236.124000	2.752756	2.114811	0.052803
3513014236.131000	2.752756	2.114811	0.052803
3513014236.138000	2.752756	2.119875	0.057875
3513014236.146000	2.752756	2.119875	0.052803
3513014236.153000	2.747687	2.114811	2.857519
3513014236.161000	2.742618	2.119875	2.857519
3513014236.168000	2.752756	2.119875	2.852447
3513014236.176000	2.752756	2.109748	2.857519
3513014236.184000	2.752756	2.119875	2.857519
3513014236.191000	2.747687	2.119875	2.857519
3513014236.199000	2.752756	2.119875	2.857519
3513014236.207000	2.752756	2.109748	2.857519
3513014236.214000	2.752756	2.114811	2.857519
3513014236.221000	2.757825	2.109748	2.857519
3513014236.229000	2.747687	2.109748	2.857519
3513014236.236000	2.752756	2.114811	0.052803
3513014236.244000	2.757825	2.114811	0.047731
3513014236.251000	2.757825	2.114811	0.047731
3513014236.258000	2.752756	2.114811	2.852447
3513014236.266000	2.752756	2.114811	2.857519
3513014236.274000	2.752756	2.119875	2.862591
3513014236.281000	2.747687	2.114811	2.857519
3513014236.289000	2.752756	2.114811	2.857519
3513014236.297000	2.752756	2.114811	2.862591
3513014236.305000	2.752756	2.119875	2.857519
3513014236.313000	2.757825	2.114811	2.857519
3513014236.320000	2.757825	2.119875	2.857519
3513014236.328000	2.752756	2.119875	2.857519
3513014236.335000	2.752756	2.109748	0.047731
3513014236.342000	2.752756	2.114811	0.047731
3513014236.350000	2.752756	2.114811	0.052803
3513014236.357000	2.757825	2.114811	0.052803
3513014236.365000	2.757825	2.114811	2.857519
3513014236.372000	2.757825	2.119875	2.862591
3513014236.379000	2.752756	2.114811	2.852447
3513014236.387000	2.757825	2.114811	2.852447
3513014236.395000	2.752756	2.114811	2.857519
3513014236.403000	2.752756	2.109748	2.857519
3513014236.410000	2.752756	2.119875	2.857519
3513014236.417000	2.757825	2.119875	2.857519
3513014236.425000	2.752756	2.114811	2.857519
3513014236.432000	2.757825	2.114811	2.862591
3513014236.440000	2.757825	2.119875	0.052803
3513014236.447000	2.752756	2.114811	0.057875
3513014236.456000	2.747687	2.114811	0.057875
3513014236.463000	2.752756	2.114811	2.857519
3513014236.473000	2.752756	2.119875	2.857519
3513014236.481000	2.752756	2.114811	2.857519
3513014236.490000	2.752756	2.114811	2.857519
3513014236.498000	2.752756	2.119875	2.852447
3513014236.507000	2.747687	2.114811	2.852447
3513014236.516000	2.752756	2.119875	2.852447
3513014236.526000	2.752756	2.114811	2.857519
3513014236.535000	2.757825	2.119875	2.857519
3513014236.544000	2.752756	2.119875	0.047731
3513014236.553000	2.752756	2.114811	0.052803
3513014236.560000	2.752756	2.119875	0.052803
3513014236.567000	2.752756	2.119875	2.857519
3513014236.574000	2.747687	2.109748	2.857519
3513014236.582000	2.752756	2.119875	2.857519
3513014236.589000	2.757825	2.114811	2.852447
3513014236.597000	2.757825	2.114811	2.857519
3513014236.604000	2.752756	2.119875	2.857519
3513014236.612000	2.752756	2.114811	2.857519
3513014236.620000	2.752756	2.114811	2.857519
3513014236.627000	2.752756	2.114811	2.857519
3513014236.634000	2.752756	2.114811	2.852447
3513014236.642000	2.757825	2.114811	0.382471
3513014236.649000	2.752756	2.114811	0.052803
3513014236.659000	2.747687	2.119875	0.052803
3513014236.668000	2.757825	2.119875	2.857519
3513014236.676000	2.757825	2.114811	2.857519
3513014236.686000	2.757825	2.114811	2.857519
3513014236.695000	2.752756	2.114811	2.857519
3513014236.704000	2.757825	2.114811	2.857519
3513014236.711000	2.757825	2.109748	2.857519
3513014236.720000	2.747687	2.119875	2.852447
3513014236.729000	2.752756	2.114811	2.857519
3513014236.739000	2.752756	2.114811	2.857519
3513014236.748000	2.904825	2.114811	2.806801
3513014236.757000	2.909894	2.104684	0.057875
3513014236.766000	2.950446	2.109748	0.052803
3513014236.781000	2.742618	2.099621	2.857519
3513014236.786000	2.843998	2.104684	2.857519
3513014236.794000	2.940308	2.099621	2.852447
3513014236.803000	2.930170	2.089494	2.852447
3513014236.811000	2.945377	2.094557	2.857519
3513014236.819000	2.925101	2.099621	2.857519
3513014236.826000	2.950446	2.089494	2.857519
3513014236.834000	2.950446	2.089494	2.857519
3513014236.841000	2.930170	2.084430	2.852447
3513014236.856000	2.945377	2.084430	0.047731
3513014236.862000	2.940308	2.079367	0.047731
3513014236.869000	2.945377	2.074303	0.047731
3513014236.878000	2.833860	2.074303	2.857519
3513014236.887000	2.940308	2.064176	2.857519
3513014236.896000	2.899756	2.069240	2.857519
3513014236.904000	2.965653	2.064176	2.852447
3513014236.911000	2.945377	2.059113	2.857519
3513014236.919000	2.930170	2.059113	2.852447
3513014236.926000	2.955515	2.054049	2.857519
3513014236.934000	2.945377	2.059113	2.857519
3513014236.942000	2.945377	2.054049	2.857519
3513014236.950000	2.950446	2.048986	2.857519
3513014236.958000	2.940308	2.048986	0.052803
3513014236.966000	2.955515	2.043922	0.052803
3513014236.974000	2.935239	2.038859	0.047731
3513014236.982000	2.904825	2.043922	2.862591
3513014236.989000	2.843998	2.033795	2.852447
3513014236.997000	2.980860	2.038859	2.852447
