3513017191.453000	2.620963	1.831255	0.057875	2.502807
3513017191.461000	2.620963	1.836318	0.052803	2.497741
3513017191.475000	2.626032	1.841382	0.057875	2.492675
3513017191.484000	2.620963	1.836318	2.857519	2.497741
3513017191.499000	2.620963	1.841382	2.852447	2.497741
3513017191.509000	2.620963	1.836318	0.042659	2.492675
3513017191.519000	2.620963	1.836318	0.052803	2.492675
3513017191.534000	2.620963	1.831255	0.047731	2.492675
3513017191.542000	2.620963	1.836318	2.852447	2.497741
3513017191.553000	2.620963	1.836318	2.857519	2.492675
3513017191.565000	2.615894	1.836318	2.852447	2.492675
3513017191.575000	2.620963	1.836318	0.052803	2.497741
3513017191.589000	2.620963	1.841382	0.052803	2.497741
3513017191.597000	2.620963	1.836318	0.047731	2.487608
3513017191.613000	2.620963	1.836318	2.857519	2.497741
3513017191.621000	2.620963	1.831255	2.857519	2.492675
3513017191.636000	2.620963	1.836318	0.052803	2.487608
3513017191.645000	2.615894	1.841382	0.052803	2.497741
3513017191.660000	2.620963	1.836318	0.052803	2.497741
3513017191.669000	2.615894	1.836318	2.857519	2.497741
3513017191.683000	2.615894	1.836318	2.852447	2.492675
3513017191.691000	2.631101	1.836318	2.847375	2.492675
3513017191.705000	2.641238	1.836318	0.052803	2.497741
3513017191.714000	2.641238	1.841382	0.052803	2.492675
3513017191.728000	2.631101	1.831255	0.671565	2.492675
3513017191.737000	2.631101	1.836318	2.852447	2.497741
3513017191.751000	2.636170	1.836318	2.857519	2.492675
3513017191.765000	2.686859	1.831255	0.047731	2.492675
3513017191.774000	2.696997	1.831255	0.047731	2.492675
3513017191.788000	2.651376	1.826191	0.052803	2.492675
3513017191.796000	2.641238	1.831255	2.852447	2.497741
3513017191.812000	2.641238	1.831255	2.852447	2.492675
3513017191.821000	2.691928	1.831255	0.052803	2.492675
3513017191.835000	2.773032	1.821128	0.047731	2.492675
3513017191.845000	2.732480	1.826191	0.052803	2.492675
3513017191.860000	2.641238	1.821128	2.847375	2.492675
3513017191.870000	2.651376	1.821128	2.852447	2.492675
3513017191.885000	2.838929	1.821128	0.052803	2.492675
3513017191.895000	2.823722	1.816064	0.047731	2.492675
3513017191.910000	2.803446	1.805937	0.047731	2.492675
3513017191.921000	2.641238	1.811000	2.857519	2.492675
3513017191.940000	2.712204	1.811000	2.852447	2.492675
3513017191.950000	2.808515	1.800873	0.047731	2.492675
3513017191.969000	2.818653	1.790746	0.052803	2.492675
3513017191.979000	2.651376	1.795810	2.857519	2.492675
3513017191.998000	2.671652	1.795810	2.852447	2.492675
3513017192.008000	2.783170	1.790746	0.052803	2.492675
3513017192.027000	2.808515	1.780619	0.052803	2.492675
3513017192.038000	2.757825	1.785683	0.935300	2.497741
3513017192.058000	2.717273	1.775556	2.852447	2.492675
3513017192.068000	2.798377	1.775556	2.852447	2.497741
3513017192.086000	2.813584	1.775556	0.052803	2.497741
3513017192.097000	2.808515	1.770492	0.052803	2.487608
3513017192.116000	2.676721	1.770492	2.852447	2.497741
3513017192.126000	2.854136	1.760365	2.852447	2.492675
3513017192.140000	2.838929	1.760365	0.052803	2.492675
3513017192.149000	2.818653	1.755302	0.052803	2.492675
3513017192.163000	2.798377	1.755302	0.047731	2.492675
3513017192.171000	2.651376	1.755302	2.852447	2.492675
3513017192.182000	2.762894	1.755302	2.852447	2.492675
3513017192.192000	2.803446	1.750238	2.852447	2.492675
3513017192.206000	2.813584	1.740111	0.052803	2.497741
3513017192.215000	2.818653	1.740111	0.052803	2.492675
3513017192.225000	2.727411	1.740111	2.852447	2.492675
3513017192.235000	2.666583	1.740111	2.857519	2.497741
3513017192.249000	2.854136	1.735048	2.857519	2.492675
3513017192.256000	2.808515	1.735048	0.052803	2.492675
3513017192.271000	2.823722	1.735048	0.052803	2.492675
3513017192.278000	2.818653	1.729984	0.057875	2.492675
3513017192.289000	2.686859	1.724921	2.852447	2.492675
3513017192.300000	2.691928	1.724921	2.852447	2.492675
3513017192.314000	2.859204	1.724921	2.852447	2.487608
3513017192.322000	2.838929	1.719857	0.052803	2.492675
3513017192.333000	2.823722	1.719857	0.052803	2.492675
3513017192.348000	2.793308	1.709730	0.052803	2.492675
3513017192.358000	2.646307	1.719857	2.852447	2.492675
3513017192.372000	2.641238	1.709730	2.857519	2.497741
3513017192.381000	2.656445	1.714794	0.052803	2.497741
3513017192.396000	2.656445	1.714794	0.052803	2.492675
3513017192.405000	2.651376	1.714794	0.042659	2.492675
3513017192.415000	2.656445	1.714794	2.852447	2.497741
3513017192.426000	2.656445	1.714794	2.852447	2.492675
3513017192.436000	2.646307	1.709730	2.852447	2.497741
3513017192.446000	2.656445	1.714794	0.052803	2.497741
3513017192.456000	2.651376	1.719857	0.052803	2.492675
3513017192.472000	2.656445	1.714794	0.057875	2.492675
3513017192.478000	2.656445	1.714794	2.857519	2.497741
3513017192.489000	2.656445	1.719857	2.852447	2.497741
3513017192.496000	2.651376	1.709730	2.852447	2.492675
3513017192.513000	2.656445	1.714794	0.052803	2.497741
3513017192.520000	2.651376	1.704667	0.047731	2.492675
