3513014494.396000	2.762894	1.638841	2.852447
3513014494.404000	2.767963	1.643904	2.852447
3513014494.414000	2.767963	1.638841	2.857519
3513014494.423000	2.767963	1.638841	2.852447
3513014494.434000	2.767963	1.638841	2.862591
3513014494.446000	2.767963	1.638841	2.852447
3513014494.454000	2.773032	1.638841	2.857519
3513014494.469000	2.767963	1.643904	0.047731
3513014494.477000	2.767963	1.638841	0.052803
3513014494.487000	2.767963	1.638841	0.047731
3513014494.503000	2.767963	1.638841	2.852447
3513014494.511000	2.767963	1.643904	2.852447
3513014494.522000	2.767963	1.633777	2.852447
3513014494.534000	2.767963	1.638841	2.857519
3513014494.542000	2.767963	1.638841	2.852447
3513014494.552000	2.767963	1.638841	2.852447
3513014494.562000	2.767963	1.643904	2.852447
3513014494.572000	2.767963	1.643904	0.047731
3513014494.583000	2.773032	1.638841	0.052803
3513014494.595000	2.767963	1.633777	0.047731
3513014494.604000	2.767963	1.643904	2.852447
3513014494.614000	2.762894	1.638841	2.852447
3513014494.628000	2.767963	1.638841	2.852447
3513014494.637000	2.767963	1.638841	2.852447
3513014494.652000	2.767963	1.633777	2.852447
3513014494.661000	2.767963	1.638841	2.852447
3513014494.678000	2.767963	1.638841	0.052803
3513014494.687000	2.767963	1.638841	0.052803
3513014494.698000	2.767963	1.638841	0.052803
3513014494.708000	2.767963	1.638841	2.852447
3513014494.725000	2.767963	1.638841	2.857519
3513014494.731000	2.773032	1.638841	2.857519
3513014494.741000	2.767963	1.638841	2.857519
3513014494.750000	2.767963	1.648968	2.852447
3513014494.760000	2.773032	1.633777	2.852447
3513014494.770000	2.762894	1.638841	2.847375
3513014494.778000	2.767963	1.638841	0.047731
3513014494.788000	2.767963	1.643904	0.052803
3513014494.799000	2.762894	1.638841	0.052803
3513014494.814000	2.767963	1.638841	0.052803
3513014494.822000	2.767963	1.633777	2.857519
3513014494.836000	2.762894	1.638841	2.852447
3513014494.843000	2.767963	1.633777	2.857519
3513014494.861000	2.767963	1.643904	2.857519
3513014494.871000	2.767963	1.638841	2.852447
3513014494.888000	2.767963	1.638841	0.052803
3513014494.897000	2.762894	1.643904	0.052803
3513014494.914000	2.767963	1.633777	0.047731
3513014494.923000	2.767963	1.638841	2.852447
3513014494.940000	2.767963	1.643904	2.852447
3513014494.950000	2.767963	1.638841	2.852447
3513014494.968000	2.762894	1.633777	2.852447
3513014494.978000	2.767963	1.638841	2.857519
3513014494.996000	2.767963	1.638841	0.047731
3513014495.005000	2.767963	1.638841	0.052803
3513014495.024000	2.767963	1.638841	0.052803
3513014495.033000	2.762894	1.638841	2.857519
3513014495.050000	2.767963	1.638841	2.857519
