3513014580.429000	2.773032	1.410983	2.852447
3513014580.439000	2.773032	1.416046	2.852447
3513014580.452000	2.773032	1.416046	2.847375
3513014580.459000	2.767963	1.416046	2.852447
3513014580.474000	2.773032	1.416046	2.852447
3513014580.482000	2.773032	1.416046	2.852447
3513014580.496000	2.773032	1.416046	0.052803
3513014580.505000	2.773032	1.410983	2.857519
3513014580.519000	2.773032	1.410983	2.852447
3513014580.528000	2.773032	1.410983	2.847375
3513014580.538000	2.773032	1.416046	2.852447
3513014580.552000	2.773032	1.416046	2.852447
3513014580.561000	2.773032	1.416046	2.852447
3513014580.571000	2.778101	1.410983	2.847375
3513014580.584000	2.773032	1.416046	2.852447
3513014580.593000	2.773032	1.416046	2.852447
3513014580.607000	2.773032	1.410983	0.052803
3513014580.614000	2.773032	1.410983	2.852447
3513014580.628000	2.773032	1.416046	2.852447
3513014580.636000	2.767963	1.416046	2.847375
3513014580.650000	2.773032	1.416046	2.847375
3513014580.658000	2.773032	1.416046	2.852447
3513014580.669000	2.773032	1.410983	2.852447
3513014580.683000	2.773032	1.410983	2.857519
3513014580.692000	2.773032	1.410983	2.852447
3513014580.707000	2.767963	1.410983	0.057875
3513014580.713000	2.773032	1.416046	0.052803
3513014580.723000	2.773032	1.416046	2.847375
3513014580.737000	2.767963	1.405919	2.847375
3513014580.745000	2.773032	1.410983	2.847375
3513014580.755000	2.778101	1.416046	2.852447
3513014580.768000	2.773032	1.410983	2.847375
3513014580.777000	2.773032	1.410983	2.852447
3513014580.791000	2.773032	1.416046	2.847375
3513014580.799000	2.773032	1.410983	2.847375
3513014580.810000	2.773032	1.416046	0.052803
3513014580.823000	2.773032	1.416046	2.847375
3513014580.831000	2.778101	1.416046	2.852447
3513014580.840000	2.773032	1.416046	2.852447
3513014580.850000	2.773032	1.416046	2.852447
3513014580.859000	2.773032	1.410983	2.852447
3513014580.869000	2.773032	1.410983	2.852447
3513014580.879000	2.773032	1.416046	2.852447
3513014580.888000	2.773032	1.416046	2.852447
3513014580.899000	2.778101	1.416046	2.852447
3513014580.909000	2.773032	1.416046	2.847375
3513014580.924000	2.773032	1.405919	0.047731
3513014580.933000	2.767963	1.410983	2.847375
3513014580.947000	2.773032	1.416046	2.847375
3513014580.955000	2.773032	1.410983	2.852447
3513014580.969000	2.778101	1.416046	2.847375
3513014580.977000	2.803446	1.410983	2.852447
3513014580.991000	2.960584	1.405919	2.852447
3513014581.000000	2.935239	1.405919	2.852447
3513014581.010000	2.925101	1.405919	2.852447
3513014581.023000	2.930170	1.400856	0.047731
3513014581.032000	2.920032	1.395792	0.052803
3513014581.046000	2.925101	1.395792	2.847375
3513014581.053000	2.925101	1.390729	2.847375
3513014581.067000	2.930170	1.390729	2.852447
3513014581.075000	2.925101	1.380602	2.852447
3513014581.089000	2.920032	1.385665	2.852447
3513014581.097000	2.925101	1.380602	2.852447
3513014581.108000	2.920032	1.380602	2.852447
3513014581.120000	2.925101	1.370475	2.847375
3513014581.128000	2.920032	1.370475	0.052803
3513014581.139000	2.920032	1.370475	2.852447
3513014581.153000	2.920032	1.365411	2.847375
3513014581.160000	2.925101	1.365411	2.852447
3513014581.174000	2.920032	1.365411	2.852447
3513014581.183000	2.925101	1.360348	2.852447
3513014581.197000	2.925101	1.355284	2.847375
3513014581.205000	2.930170	1.355284	2.852447
3513014581.215000	2.925101	1.355284	2.847375
3513014581.230000	2.920032	1.355284	2.852447
3513014581.238000	2.920032	1.345157	0.057875
3513014581.253000	2.920032	1.345157	2.852447
3513014581.261000	2.925101	1.340094	2.847375
3513014581.275000	2.925101	1.340094	2.852447
3513014581.283000	2.925101	1.340094	2.847375
3513014581.297000	2.925101	1.340094	2.852447
3513014581.305000	2.925101	1.329967	2.852447
3513014581.319000	2.920032	1.329967	2.847375
3513014581.327000	2.925101	1.335030	2.852447
3513014581.337000	2.920032	1.324903	2.852447
3513014581.350000	2.920032	1.324903	0.052803
3513014581.359000	2.920032	1.319840	2.852447
3513014581.373000	2.920032	1.314776	2.857519
3513014581.381000	2.925101	1.319840	2.852447
3513014581.397000	2.925101	1.314776	2.847375
3513014581.406000	2.925101	1.314776	2.847375
3513014581.422000	2.920032	1.309712	2.847375
3513014581.432000	2.920032	1.309712	2.847375
3513014581.450000	2.925101	1.309712	0.052803
3513014581.456000	2.925101	1.299585	2.847375
3513014581.465000	2.925101	1.299585	2.847375
3513014581.474000	2.925101	1.299585	2.852447
3513014581.482000	2.920032	1.294522	2.852447
3513014581.492000	2.920032	1.294522	2.852447
3513014581.502000	2.925101	1.284395	2.852447
3513014581.513000	2.925101	1.289458	2.847375
3513014581.522000	2.920032	1.284395	2.857519
3513014581.532000	2.925101	1.289458	2.847375
3513014581.547000	2.925101	1.284395	2.857519
3513014581.555000	2.925101	1.279331	0.052803
3513014581.569000	2.925101	1.284395	2.852447
3513014581.576000	2.925101	1.284395	2.852447
3513014581.586000	2.925101	1.279331	2.852447
3513014581.599000	2.920032	1.274268	2.852447
3513014581.607000	2.925101	1.274268	2.852447
3513014581.621000	2.925101	1.264141	2.852447
3513014581.629000	2.920032	1.269204	2.852447
3513014581.639000	2.925101	1.264141	2.852447
3513014581.650000	2.925101	1.264141	2.847375
3513014581.663000	2.925101	1.259077	0.057875
3513014581.672000	2.925101	1.259077	2.852447
3513014581.682000	2.925101	1.259077	2.852447
3513014581.692000	2.920032	1.259077	2.852447
3513014581.708000	2.930170	1.254014	2.852447
3513014581.717000	2.925101	1.248950	2.852447
3513014581.734000	2.930170	1.254014	2.852447
3513014581.742000	2.925101	1.243887	2.852447
3513014581.760000	2.925101	1.248950	2.852447
3513014581.769000	2.925101	1.238823	0.047731
3513014581.786000	2.925101	1.238823	2.847375
3513014581.795000	2.930170	1.238823	2.852447
3513014581.811000	2.925101	1.238823	2.852447
3513014581.822000	2.925101	1.233760	2.847375
3513014581.840000	2.920032	1.228696	2.852447
3513014581.849000	2.925101	1.228696	2.852447
3513014581.861000	2.925101	1.233760	2.852447
3513014581.877000	2.920032	1.223633	0.047731
3513014581.885000	2.925101	1.223633	2.847375
3513014581.904000	2.920032	1.223633	2.852447
3513014581.911000	2.925101	1.218569	2.847375
3513014581.927000	2.925101	1.218569	2.847375
3513014581.937000	2.925101	1.218569	2.852447
3513014581.946000	2.925101	1.208442	2.852447
3513014581.957000	2.925101	1.213506	2.852447
3513014581.967000	2.925101	1.213506	2.852447
3513014581.978000	2.930170	1.208442	0.052803
3513014581.989000	2.925101	1.208442	2.852447
3513014582.001000	2.925101	1.208442	2.852447
3513014582.010000	2.920032	1.208442	2.847375
3513014582.020000	2.930170	1.203379	2.852447
3513014582.036000	2.920032	1.203379	2.847375
3513014582.046000	2.925101	1.203379	2.847375
3513014582.062000	2.925101	1.198315	2.847375
3513014582.072000	2.925101	1.198315	2.852447
3513014582.087000	2.925101	1.188188	0.047731
3513014582.095000	2.930170	1.198315	2.847375
3513014582.106000	2.920032	1.193252	2.852447
3513014582.120000	2.925101	1.183125	2.847375
3513014582.127000	2.925101	1.188188	2.852447
3513014582.136000	2.925101	1.188188	2.857519
3513014582.147000	2.925101	1.188188	2.857519
3513014582.156000	2.930170	1.183125	2.847375
3513014582.166000	2.925101	1.183125	2.852447
3513014582.176000	2.925101	1.183125	2.852447
3513014582.186000	2.930170	1.188188	0.052803
3513014582.196000	2.920032	1.183125	0.052803
3513014582.211000	2.930170	1.183125	2.852447
3513014582.220000	2.925101	1.178061	2.847375
3513014582.231000	2.925101	1.172998	2.852447
3513014582.244000	2.925101	1.178061	2.852447
3513014582.252000	2.925101	1.178061	2.852447
3513014582.263000	2.920032	1.172998	2.852447
3513014582.273000	2.925101	1.167934	2.852447
3513014582.283000	2.925101	1.167934	2.852447
3513014582.297000	2.920032	1.172998	0.052803
3513014582.304000	2.925101	1.167934	2.852447
3513014582.318000	2.925101	1.162871	2.852447
3513014582.326000	2.925101	1.167934	2.852447
3513014582.336000	2.925101	1.157807	2.852447
3513014582.346000	2.920032	1.157807	2.852447
3513014582.357000	2.925101	1.152744	2.852447
3513014582.369000	2.925101	1.152744	2.847375
3513014582.378000	2.925101	1.157807	2.852447
3513014582.388000	2.930170	1.157807	2.852447
3513014582.398000	2.925101	1.152744	0.047731
3513014582.412000	2.925101	1.147680	1.503343
3513014582.421000	2.925101	1.152744	2.852447
3513014582.431000	2.925101	1.152744	2.847375
3513014582.446000	2.925101	1.147680	2.852447
3513014582.455000	2.925101	1.147680	2.852447
3513014582.473000	2.930170	1.142616	2.847375
3513014582.482000	2.925101	1.147680	2.847375
3513014582.497000	2.930170	1.142616	2.852447
3513014582.506000	2.925101	1.142616	0.052803
3513014582.523000	2.925101	1.137553	2.852447
3513014582.533000	2.920032	1.137553	2.852447
3513014582.551000	2.925101	1.137553	2.852447
3513014582.559000	2.930170	1.137553	2.847375
3513014582.579000	2.833860	1.137553	2.852447
3513014582.588000	2.818653	1.137553	2.852447
3513014582.607000	2.813584	1.137553	2.852447
3513014582.617000	2.808515	1.137553	0.057875
3513014582.637000	2.803446	1.137553	2.852447
3513014582.648000	2.808515	1.137553	2.847375
3513014582.667000	2.808515	1.142616	2.847375
3513014582.676000	2.808515	1.137553	2.852447
3513014582.696000	2.803446	1.137553	2.852447
3513014582.705000	2.798377	1.137553	2.847375
3513014582.720000	2.803446	1.137553	0.052803
3513014582.727000	2.798377	1.137553	2.335122
3513014582.737000	2.798377	1.137553	2.852447
3513014582.750000	2.803446	1.137553	2.852447
3513014582.759000	2.798377	1.137553	2.857519
3513014582.769000	2.808515	1.137553	2.852447
3513014582.779000	2.803446	1.137553	2.852447
3513014582.789000	2.803446	1.142616	2.852447
3513014582.799000	2.803446	1.137553	2.847375
3513014582.813000	2.803446	1.137553	2.852447
3513014582.821000	2.808515	1.142616	0.062947
3513014582.835000	2.803446	1.137553	0.042659
3513014582.842000	2.803446	1.137553	2.852447
3513014582.856000	2.803446	1.137553	2.852447
3513014582.865000	2.803446	1.137553	2.847375
3513014582.875000	2.803446	1.142616	2.852447
3513014582.885000	2.803446	1.142616	2.847375
3513014582.895000	2.803446	1.142616	2.852447
3513014582.904000	2.803446	1.137553	2.852447
3513014582.913000	2.803446	1.142616	2.852447
3513014582.923000	2.803446	1.142616	2.847375
3513014582.933000	2.803446	1.142616	0.047731
3513014582.948000	2.798377	1.137553	2.852447
3513014582.956000	2.803446	1.142616	2.847375
3513014582.970000	2.798377	1.142616	2.852447
3513014582.979000	2.803446	1.147680	2.852447
3513014582.989000	2.803446	1.142616	2.852447
3513014582.999000	2.803446	1.142616	2.852447
3513014583.013000	2.803446	1.147680	2.847375
3513014583.023000	2.798377	1.142616	2.847375
3513014583.033000	2.803446	1.142616	0.047731
3513014583.048000	2.803446	1.142616	2.852447
3513014583.056000	2.803446	1.147680	2.852447
3513014583.067000	2.803446	1.142616	2.847375
