3513013358.564000	2.747687	2.823704	0.047731
3513013358.583000	2.742618	2.823704	2.862591
3513013358.593000	2.737549	2.823704	2.862591
3513013358.612000	2.747687	2.818640	2.862591
3513013358.621000	2.742618	2.823704	0.047731
3513013358.643000	2.742618	2.828767	0.047731
3513013358.653000	2.737549	2.828767	0.047731
3513013358.671000	2.742618	2.823704	0.052803
3513013358.679000	2.747687	2.828767	2.862591
3513013358.691000	2.747687	2.828767	2.862591
3513013358.703000	2.742618	2.818640	2.862591
3513013358.712000	2.833860	2.818640	2.862591
3513013358.721000	2.904825	2.818640	2.862591
3513013358.732000	2.965653	2.818640	0.047731
3513013358.743000	2.930170	2.813576	0.047731
3513013358.756000	2.935239	2.803449	0.047731
3513013358.764000	2.742618	2.808513	0.052803
3513013358.774000	2.773032	2.808513	0.047731
3513013358.788000	2.778101	2.813576	2.857519
3513013358.796000	2.823722	2.808513	2.862591
3513013358.808000	2.920032	2.808513	2.867663
3513013358.820000	2.950446	2.793322	2.857519
3513013358.828000	2.935239	2.798386	2.857519
3513013358.842000	2.945377	2.788259	0.047731
3513013358.851000	2.935239	2.788259	0.052803
3513013358.865000	2.767963	2.788259	0.052803
3513013358.873000	2.783170	2.793322	0.047731
3513013358.887000	2.778101	2.783195	2.862591
3513013358.896000	2.818653	2.788259	2.862591
3513013358.906000	2.930170	2.783195	2.862591
3513013358.916000	2.955515	2.778132	2.857519
3513013358.930000	2.940308	2.778132	2.862591
3513013358.938000	2.950446	2.773068	0.047731
3513013358.949000	2.940308	2.768005	0.052803
3513013358.964000	2.945377	2.757878	0.052803
3513013358.971000	2.788239	2.768005	0.042659
3513013358.981000	2.783170	2.768005	0.047731
3513013358.992000	2.783170	2.773068	2.862591
3513013359.006000	2.843998	2.768005	2.862591
3513013359.014000	2.920032	2.762941	2.857519
3513013359.023000	2.970722	2.757878	2.857519
3513013359.038000	2.940308	2.752814	0.057875
3513013359.046000	2.955515	2.747751	0.047731
3513013359.060000	2.940308	2.742687	0.052803
3513013359.069000	2.762894	2.742687	0.052803
3513013359.079000	2.778101	2.737624	0.052803
3513013359.089000	2.778101	2.742687	2.857519
3513013359.098000	2.798377	2.747751	2.862591
3513013359.109000	2.965653	2.742687	2.857519
3513013359.120000	2.960584	2.732560	2.862591
3513013359.131000	2.955515	2.727497	2.862591
3513013359.140000	2.960584	2.732560	0.047731
3513013359.155000	2.955515	2.722433	0.057875
3513013359.162000	2.960584	2.722433	0.052803
3513013359.172000	2.793308	2.712306	0.047731
3513013359.186000	2.798377	2.717370	0.052803
3513013359.195000	2.783170	2.727497	0.052803
3513013359.205000	2.783170	2.722433	2.862591
3513013359.216000	2.849067	2.717370	2.862591
3513013359.229000	2.925101	2.707243	2.857519
3513013359.237000	2.965653	2.707243	2.857519
3513013359.252000	2.940308	2.707243	0.052803
3513013359.261000	2.960584	2.702179	0.052803
3513013359.277000	2.950446	2.697116	0.047731
3513013359.286000	2.798377	2.697116	0.047731
3513013359.303000	2.778101	2.686989	2.862591
3513013359.313000	2.823722	2.692052	2.862591
3513013359.332000	2.975791	2.681925	2.862591
3513013359.342000	2.965653	2.686989	2.867663
3513013359.362000	2.960584	2.676862	0.047731
3513013359.371000	2.955515	2.676862	0.047731
