3513015509.473000	2.767963	2.317352	2.862591	2.492675
3513015509.488000	2.767963	2.317352	2.857519	2.492675
3513015509.497000	2.767963	2.317352	0.057875	2.492675
3513015509.511000	2.767963	2.317352	0.052803	2.497741
3513015509.525000	2.773032	2.312288	0.052803	2.492675
3513015509.534000	2.767963	2.322416	0.052803	2.492675
3513015509.548000	2.767963	2.322416	0.052803	2.492675
3513015509.556000	2.767963	2.317352	0.052803	2.497741
3513015509.566000	2.773032	2.317352	0.052803	2.492675
3513015509.581000	2.773032	2.317352	0.047731	2.497741
3513015509.591000	2.767963	2.317352	0.052803	2.497741
3513015509.605000	2.773032	2.317352	0.052803	2.492675
3513015509.615000	2.767963	2.317352	0.052803	2.497741
3513015509.629000	2.773032	2.317352	2.857519	2.492675
3513015509.638000	2.767963	2.317352	2.857519	2.492675
3513015509.652000	2.767963	2.312288	0.052803	2.492675
3513015509.662000	2.767963	2.317352	0.052803	2.502807
3513015509.681000	2.767963	2.322416	0.047731	2.492675
3513015509.691000	2.767963	2.317352	0.052803	2.487608
3513015509.709000	2.773032	2.312288	0.052803	2.497741
3513015509.720000	2.767963	2.317352	0.047731	2.492675
3513015509.740000	2.767963	2.317352	0.047731	2.492675
3513015509.751000	2.767963	2.317352	0.047731	2.492675
3513015509.770000	2.767963	2.317352	0.052803	2.492675
3513015509.780000	2.767963	2.322416	2.857519	2.492675
3513015509.794000	2.767963	2.322416	2.862591	2.492675
3513015509.803000	2.773032	2.317352	0.052803	2.492675
3513015509.822000	2.773032	2.317352	0.052803	2.497741
3513015509.832000	2.767963	2.322416	0.047731	2.492675
3513015509.850000	2.773032	2.317352	0.052803	2.492675
3513015509.859000	2.773032	2.317352	0.047731	2.497741
3513015509.870000	2.767963	2.317352	0.047731	2.492675
3513015509.883000	2.767963	2.317352	0.047731	2.492675
3513015509.890000	2.767963	2.317352	0.052803	2.497741
3513015509.900000	2.767963	2.317352	0.047731	2.492675
3513015509.911000	2.767963	2.322416	0.047731	2.492675
3513015509.926000	2.767963	2.317352	2.857519	2.497741
3513015509.934000	2.767963	2.322416	2.862591	2.497741
3513015509.948000	2.767963	2.317352	0.052803	2.502807
3513015509.956000	2.767963	2.317352	0.047731	2.492675
3513015509.968000	2.767963	2.317352	0.047731	2.492675
3513015509.982000	2.767963	2.317352	0.052803	2.492675
3513015509.991000	2.762894	2.317352	0.052803	2.497741
3513015510.005000	2.767963	2.312288	0.052803	2.497741
3513015510.014000	2.767963	2.317352	0.052803	2.492675
3513015510.030000	2.767963	2.322416	0.047731	2.492675
3513015510.037000	2.767963	2.317352	0.052803	2.492675
3513015510.052000	2.767963	2.322416	0.057875	2.492675
3513015510.061000	2.767963	2.317352	0.047731	2.492675
3513015510.076000	2.767963	2.317352	2.862591	2.492675
3513015510.085000	2.767963	2.317352	2.862591	2.492675
3513015510.096000	2.767963	2.317352	2.862591	2.492675
3513015510.109000	2.767963	2.322416	0.052803	2.497741
3513015510.117000	2.762894	2.312288	0.052803	2.492675
3513015510.132000	2.762894	2.317352	0.057875	2.492675
3513015510.140000	2.767963	2.317352	0.052803	2.492675
3513015510.155000	2.767963	2.317352	0.052803	2.492675
3513015510.164000	2.767963	2.317352	0.047731	2.487608
3513015510.178000	2.767963	2.322416	0.047731	2.497741
3513015510.186000	2.767963	2.317352	0.057875	2.502807
3513015510.204000	2.767963	2.317352	0.047731	2.492675
3513015510.212000	2.767963	2.317352	0.052803	2.492675
3513015510.222000	2.767963	2.317352	0.052803	2.487608
3513015510.232000	2.767963	2.317352	2.862591	2.492675
3513015510.246000	2.762894	2.317352	2.862591	2.492675
3513015510.254000	2.767963	2.317352	0.047731	2.492675
3513015510.268000	2.762894	2.317352	0.052803	2.497741
3513015510.277000	2.767963	2.317352	0.047731	2.487608
3513015510.291000	2.767963	2.322416	0.052803	2.497741
3513015510.300000	2.767963	2.317352	0.052803	2.492675
3513015510.314000	2.767963	2.317352	0.052803	2.492675
3513015510.322000	2.767963	2.317352	0.047731	2.492675
3513015510.334000	2.767963	2.317352	0.047731	2.497741
3513015510.347000	2.762894	2.317352	0.057875	2.497741
3513015510.356000	2.767963	2.317352	0.052803	2.492675
3513015510.372000	2.767963	2.322416	0.052803	2.492675
3513015510.382000	2.757825	2.317352	2.862591	2.497741
3513015510.396000	2.762894	2.322416	2.857519	2.492675
3513015510.406000	2.762894	2.317352	0.052803	2.492675
3513015510.421000	2.767963	2.317352	0.057875	2.497741
3513015510.430000	2.767963	2.322416	0.047731	2.492675
3513015510.441000	2.767963	2.317352	0.052803	2.487608
3513015510.456000	2.762894	2.322416	0.052803	2.492675
3513015510.466000	2.762894	2.317352	0.052803	2.492675
3513015510.482000	2.767963	2.322416	0.047731	2.497741
3513015510.489000	2.767963	2.312288	0.052803	2.487608
3513015510.500000	2.767963	2.322416	0.057875	2.497741
3513015510.509000	2.767963	2.317352	0.052803	2.492675
3513015510.519000	2.767963	2.317352	0.047731	2.497741
3513015510.536000	2.767963	2.317352	2.862591	2.492675
3513015510.543000	2.762894	2.322416	2.857519	2.492675
3513015510.553000	2.773032	2.312288	2.862591	2.492675
3513015510.570000	2.788239	2.312288	0.047731	2.487608
3513015510.578000	2.767963	2.317352	0.052803	2.497741
3513015510.592000	2.773032	2.322416	0.047731	2.497741
3513015510.599000	2.773032	2.312288	0.052803	2.492675
3513015510.609000	2.773032	2.317352	0.047731	2.492675
3513015510.623000	2.773032	2.312288	0.052803	2.492675
3513015510.631000	2.767963	2.312288	0.052803	2.487608
