3513013503.749000	2.773032	2.530020	2.862591
3513013503.770000	2.773032	2.530020	0.052803
3513013503.779000	2.778101	2.530020	0.052803
3513013503.799000	2.773032	2.524956	0.047731
3513013503.808000	2.767963	2.530020	0.052803
3513013503.830000	2.773032	2.530020	0.052803
3513013503.840000	2.778101	2.524956	2.862591
3513013503.860000	2.773032	2.524956	2.862591
3513013503.870000	2.773032	2.530020	0.052803
3513013503.891000	2.773032	2.530020	0.047731
3513013503.901000	2.773032	2.524956	0.047731
3513013503.921000	2.778101	2.530020	0.052803
3513013503.931000	2.778101	2.530020	0.052803
3513013503.951000	2.778101	2.524956	2.862591
3513013503.959000	2.773032	2.530020	2.862591
3513013503.978000	2.773032	2.530020	0.052803
3513013503.987000	2.778101	2.530020	0.052803
3513013504.007000	2.773032	2.524956	0.047731
3513013504.013000	2.773032	2.524956	0.052803
3513013504.023000	2.778101	2.530020	0.052803
3513013504.032000	2.773032	2.524956	0.047731
3513013504.044000	2.767963	2.524956	0.047731
3513013504.056000	2.773032	2.530020	2.857519
3513013504.064000	2.778101	2.530020	2.862591
3513013504.074000	2.778101	2.524956	0.047731
3513013504.084000	2.773032	2.524956	0.052803
3513013504.094000	2.773032	2.524956	0.052803
3513013504.105000	2.773032	2.530020	0.047731
3513013504.116000	2.773032	2.524956	0.052803
3513013504.130000	2.773032	2.530020	0.052803
3513013504.138000	2.778101	2.524956	0.047731
3513013504.152000	2.773032	2.524956	2.857519
3513013504.160000	2.773032	2.524956	2.857519
3513013504.177000	2.773032	2.530020	2.862591
3513013504.187000	2.778101	2.530020	0.052803
3513013504.204000	2.773032	2.530020	0.047731
3513013504.214000	2.773032	2.530020	0.057875
3513013504.233000	2.773032	2.524956	0.047731
3513013504.242000	2.773032	2.530020	0.047731
3513013504.259000	2.778101	2.524956	2.857519
3513013504.269000	2.773032	2.524956	2.857519
3513013504.287000	2.773032	2.524956	0.047731
3513013504.298000	2.767963	2.530020	0.047731
3513013504.316000	2.767963	2.530020	0.057875
3513013504.326000	2.773032	2.530020	0.047731
3513013504.347000	2.778101	2.530020	0.052803
3513013504.357000	2.778101	2.530020	0.204958
3513013504.377000	2.773032	2.530020	2.862591
3513013504.388000	2.773032	2.530020	0.047731
3513013504.408000	2.773032	2.524956	0.047731
3513013504.418000	2.773032	2.524956	0.052803
3513013504.440000	2.773032	2.524956	0.052803
3513013504.451000	2.773032	2.530020	0.052803
3513013504.471000	2.773032	2.530020	2.857519
3513013504.481000	2.773032	2.530020	2.862591
3513013504.502000	2.773032	2.530020	0.052803
3513013504.512000	2.773032	2.524956	0.047731
3513013504.531000	2.778101	2.535083	0.047731
3513013504.541000	2.773032	2.535083	0.047731
3513013504.561000	2.773032	2.530020	0.052803
3513013504.570000	2.773032	2.524956	2.862591
3513013504.591000	2.778101	2.530020	0.057875
3513013504.601000	2.773032	2.530020	0.052803
3513013504.621000	2.773032	2.530020	0.052803
3513013504.632000	2.773032	2.524956	0.052803
3513013504.652000	2.773032	2.524956	0.057875
3513013504.661000	2.773032	2.524956	0.052803
3513013504.672000	2.773032	2.524956	2.857519
3513013504.683000	2.773032	2.530020	2.857519
3513013504.696000	2.778101	2.524956	0.047731
3513013504.704000	2.773032	2.524956	0.047731
3513013504.714000	2.778101	2.524956	0.047731
3513013504.726000	2.773032	2.530020	0.047731
3513013504.740000	2.773032	2.530020	0.047731
3513013504.749000	2.773032	2.530020	0.057875
3513013504.759000	2.773032	2.530020	0.047731
3513013504.769000	2.773032	2.530020	2.857519
3513013504.779000	2.767963	2.524956	2.862591
3513013504.789000	2.767963	2.530020	2.857519
3513013504.799000	2.773032	2.530020	0.057875
3513013504.809000	2.773032	2.530020	0.057875
3513013504.818000	2.773032	2.530020	0.047731
3513013504.827000	2.767963	2.524956	0.052803
3513013504.839000	2.773032	2.530020	0.052803
3513013504.852000	2.778101	2.524956	0.047731
3513013504.860000	2.773032	2.524956	0.047731
3513013504.871000	2.778101	2.524956	2.857519
3513013504.884000	2.773032	2.530020	2.857519
3513013504.893000	2.773032	2.524956	2.862591
3513013504.902000	2.773032	2.524956	0.052803
3513013504.912000	2.778101	2.524956	0.052803
3513013504.926000	2.773032	2.535083	0.047731
3513013504.935000	2.778101	2.530020	0.047731
3513013504.945000	2.773032	2.530020	0.047731
3513013504.956000	2.778101	2.530020	0.052803
3513013504.966000	2.778101	2.530020	0.047731
3513013504.976000	2.773032	2.530020	2.862591
3513013504.986000	2.773032	2.530020	2.862591
3513013504.996000	2.773032	2.524956	2.862591
3513013505.005000	2.778101	2.530020	0.047731
3513013505.015000	2.767963	2.535083	0.052803
3513013505.024000	2.773032	2.530020	0.052803
3513013505.033000	2.778101	2.530020	0.047731
3513013505.044000	2.778101	2.530020	0.052803
3513013505.054000	2.773032	2.530020	0.052803
3513013505.064000	2.773032	2.535083	0.052803
3513013505.074000	2.773032	2.524956	0.052803
3513013505.084000	2.773032	2.530020	2.862591
3513013505.094000	2.773032	2.530020	2.862591
3513013505.103000	2.767963	2.524956	2.862591
3513013505.113000	2.767963	2.530020	0.052803
3513013505.122000	2.773032	2.530020	0.052803
3513013505.132000	2.773032	2.530020	0.047731
3513013505.141000	2.773032	2.524956	0.052803
3513013505.150000	2.778101	2.530020	0.052803
