3513013809.030000	2.762894	2.205955	0.052803
3513013809.037000	2.757825	2.205955	0.052803
3513013809.052000	2.752756	2.205955	0.052803
3513013809.059000	2.752756	2.200891	2.857519
3513013809.069000	2.752756	2.205955	2.862591
3513013809.080000	2.762894	2.195828	0.057875
3513013809.095000	2.757825	2.205955	0.047731
3513013809.102000	2.757825	2.205955	0.047731
3513013809.112000	2.762894	2.205955	0.052803
3513013809.127000	2.757825	2.205955	0.052803
3513013809.135000	2.757825	2.200891	0.047731
3513013809.146000	2.757825	2.205955	0.052803
3513013809.159000	2.757825	2.200891	2.867663
3513013809.168000	2.757825	2.200891	2.862591
3513013809.182000	2.757825	2.200891	0.052803
3513013809.190000	2.762894	2.200891	0.052803
3513013809.201000	2.757825	2.205955	0.052803
3513013809.213000	2.762894	2.205955	0.052803
3513013809.221000	2.762894	2.205955	0.047731
3513013809.235000	2.757825	2.200891	0.052803
3513013809.243000	2.757825	2.205955	0.047731
3513013809.257000	2.762894	2.205955	0.052803
3513013809.266000	2.757825	2.200891	2.857519
3513013809.276000	2.762894	2.205955	2.862591
3513013809.289000	2.757825	2.205955	0.047731
3513013809.298000	2.762894	2.205955	0.052803
3513013809.311000	2.757825	2.205955	0.052803
3513013809.320000	2.762894	2.205955	0.052803
3513013809.334000	2.762894	2.200891	0.052803
3513013809.342000	2.757825	2.200891	0.052803
3513013809.356000	2.752756	2.200891	0.052803
3513013809.364000	2.757825	2.205955	0.052803
3513013809.374000	2.757825	2.200891	2.862591
3513013809.385000	2.762894	2.205955	2.857519
3513013809.399000	2.757825	2.205955	0.047731
3513013809.407000	2.752756	2.200891	0.052803
3513013809.417000	2.757825	2.205955	0.047731
3513013809.431000	2.757825	2.200891	0.047731
3513013809.439000	2.757825	2.205955	0.052803
3513013809.454000	2.762894	2.200891	0.052803
3513013809.462000	2.762894	2.205955	0.052803
3513013809.472000	2.757825	2.200891	0.052803
3513013809.486000	2.757825	2.200891	2.862591
3513013809.493000	2.757825	2.200891	2.857519
3513013809.503000	2.757825	2.205955	0.052803
3513013809.519000	2.762894	2.200891	0.052803
3513013809.527000	2.757825	2.200891	0.052803
3513013809.537000	2.762894	2.200891	0.052803
3513013809.551000	2.757825	2.205955	0.057875
3513013809.560000	2.757825	2.200891	0.052803
3513013809.574000	2.762894	2.205955	0.052803
3513013809.583000	2.762894	2.200891	2.862591
3513013809.597000	2.757825	2.205955	2.867663
3513013809.605000	2.757825	2.205955	0.047731
3513013809.615000	2.762894	2.200891	0.052803
3513013809.626000	2.757825	2.200891	0.047731
3513013809.638000	2.762894	2.200891	0.052803
3513013809.647000	2.757825	2.205955	0.052803
3513013809.658000	2.762894	2.205955	0.052803
3513013809.671000	2.757825	2.200891	0.052803
3513013809.681000	2.757825	2.205955	0.052803
3513013809.696000	2.757825	2.211018	2.862591
3513013809.704000	2.762894	2.200891	0.047731
3513013809.713000	2.757825	2.205955	0.052803
3513013809.723000	2.757825	2.200891	0.052803
3513013809.733000	2.752756	2.200891	0.052803
3513013809.747000	2.752756	2.205955	0.047731
3513013809.756000	2.757825	2.205955	0.057875
3513013809.766000	2.757825	2.205955	0.047731
3513013809.780000	2.757825	2.200891	0.052803
3513013809.788000	2.762894	2.205955	2.862591
3513013809.801000	2.757825	2.200891	2.867663
3513013809.809000	2.762894	2.200891	0.052803
3513013809.819000	2.757825	2.200891	0.047731
3513013809.833000	2.762894	2.205955	0.047731
3513013809.840000	2.762894	2.200891	0.052803
3513013809.851000	2.762894	2.200891	0.052803
3513013809.861000	2.757825	2.205955	0.052803
3513013809.871000	2.757825	2.200891	0.052803
3513013809.886000	2.757825	2.205955	0.052803
3513013809.894000	2.757825	2.200891	2.857519
3513013809.904000	2.762894	2.200891	2.857519
3513013809.914000	2.757825	2.205955	0.057875
3513013809.928000	2.757825	2.200891	0.047731
3513013809.936000	2.757825	2.205955	0.047731
3513013809.950000	2.757825	2.205955	0.047731
3513013809.957000	2.757825	2.205955	0.047731
3513013809.968000	2.757825	2.200891	0.047731
3513013809.981000	2.757825	2.200891	0.047731
3513013809.989000	2.757825	2.200891	0.047731
3513013810.000000	2.757825	2.205955	2.862591
3513013810.010000	2.757825	2.205955	2.857519
3513013810.021000	2.762894	2.205955	0.047731
3513013810.036000	2.762894	2.200891	0.052803
3513013810.042000	2.762894	2.205955	0.052803
3513013810.052000	2.762894	2.205955	0.047731
3513013810.062000	2.757825	2.205955	0.052803
3513013810.072000	2.757825	2.205955	0.052803
3513013810.095000	2.757825	2.200891	0.057875
3513013810.101000	2.757825	2.205955	2.867663
3513013810.112000	2.752756	2.205955	2.857519
3513013810.121000	2.757825	2.200891	0.047731
3513013810.135000	2.762894	2.200891	0.052803
3513013810.140000	2.757825	2.205955	0.047731
3513013810.148000	2.752756	2.205955	0.047731
3513013810.157000	2.762894	2.205955	0.052803
3513013810.165000	2.757825	2.200891	0.052803
3513013810.174000	2.762894	2.200891	0.057875
3513013810.183000	2.757825	2.205955	0.052803
3513013810.191000	2.757825	2.205955	0.052803
3513013810.200000	2.752756	2.205955	0.057875
3513013810.209000	2.752756	2.205955	2.862591
3513013810.217000	2.752756	2.205955	2.862591
3513013810.226000	2.762894	2.200891	0.047731
3513013810.234000	2.762894	2.200891	0.047731
3513013810.245000	2.757825	2.200891	0.052803
3513013810.258000	2.757825	2.205955	0.052803
3513013810.267000	2.757825	2.205955	0.052803
3513013810.278000	2.762894	2.205955	0.052803
3513013810.290000	2.762894	2.200891	0.047731
3513013810.299000	2.757825	2.200891	0.052803
3513013810.313000	2.762894	2.205955	0.042659
3513013810.322000	2.757825	2.205955	2.862591
3513013810.332000	2.757825	2.200891	0.052803
3513013810.345000	2.762894	2.205955	0.052803
3513013810.354000	2.757825	2.200891	0.052803
