0,7.8856e-11,4.8019e-08,5.9576e-10,4.4478e-12
0.003,9.7579e-10,7.0666e-07,8.7682e-09,6.4502e-11
0.004,5.9008e-09,5.2102e-06,6.4674e-08,4.6804e-10
0.005,2.3516e-08,2.5888e-05,3.2153e-07,2.2865e-09
0.006,7.039e-08,9.8311e-05,1.2217e-06,8.5332e-09
0.006999,1.7105e-07,0.00030648,3.8103e-06,2.614e-08
0.007999,3.5552e-07,0.0008214,1.0215e-05,6.8873e-08
0.008999,6.5523e-07,0.0019544,2.4307e-05,1.6124e-07
0.009999,1.0973e-06,0.0042254,5.2549e-05,3.4346e-07
0.010999,1.6967e-06,0.0084456,0.00010502,6.7765e-07
0.011999,2.4466e-06,0.015813,0.00019658,1.2555e-06
0.012999,3.3069e-06,0.028021,0.00034826,2.2076e-06
0.013999,4.1899e-06,0.047374,0.00058862,3.7155e-06
0.014998,4.9429e-06,0.076913,0.00095536,6.0259e-06
0.015998,5.3236e-06,0.12054,0.0014969,9.4682e-06
0.016998,4.968e-06,0.18316,0.0022739,1.4475e-05
0.017998,3.3499e-06,0.27079,0.0033612,2.1605e-05
0.018998,-2.6507e-07,0.39071,0.0048488,3.157e-05
0.019998,-6.8698e-06,0.55157,0.0068441,4.526e-05
0.020998,-1.7772e-05,0.76349,0.0094725,6.3774e-05
0.021998,-3.4654e-05,1.0382,0.012879,8.8445e-05
0.022998,-5.9645e-05,1.3891,0.017231,0.00012087
0.023998,-9.5384e-05,1.8312,0.022714,0.00016291
0.024998,-0.00014509,2.3817,0.02954,0.00021676
0.025998,-0.00021265,3.0591,0.037941,0.0002849
0.026997,-0.00030261,3.8843,0.048173,0.00037015
0.027997,-0.00042029,4.8797,0.060517,0.00047563
0.028997,-0.00057177,6.0696,0.075274,0.0006048
0.029997,-0.00076388,7.4804,0.092771,0.00076142
0.030997,-0.0010043,9.14,0.11335,0.00094956
0.031997,-0.0013013,11.078,0.13739,0.0011736
0.032997,-0.001664,13.326,0.16527,0.0014381
0.033997,-0.0021022,15.916,0.19739,0.0017479
0.034997,-0.0026262,18.882,0.23419,0.0021082
0.035996,-0.003247,22.26,0.2761,0.0025242
0.036996,-0.003976,26.086,0.32356,0.0030015
0.037996,-0.0048249,30.397,0.37705,0.0035456
0.038996,-0.005806,35.231,0.43703,0.0041624
0.039996,-0.0069318,40.626,0.50396,0.0048578
0.040996,-0.0082152,46.62,0.57834,0.0056377
0.041996,-0.0096692,53.251,0.66063,0.0065081
0.042996,-0.011307,60.558,0.75131,0.0074751
0.043995,-0.013142,68.579,0.85085,0.0085446
0.044995,-0.015187,77.35,0.9597,0.0097225
0.045995,-0.017457,86.908,1.0783,0.011015
0.046995,-0.019964,97.286,1.2071,0.012427
0.047995,-0.022722,108.52,1.3465,0.013964
0.048995,-0.025743,120.64,1.4969,0.015631
0.049995,-0.029042,133.67,1.6587,0.017433
0.050995,-0.032629,147.65,1.8321,0.019375
0.051995,-0.036518,162.6,2.0176,0.021461
0.052995,-0.04072,178.53,2.2153,0.023694
0.053995,-0.045245,195.48,2.4256,0.026077
0.054995,-0.050104,213.46,2.6486,0.028613
0.055995,-0.055307,232.48,2.8845,0.031305
0.056994,-0.060863,252.55,3.1334,0.034155
0.057994,-0.066779,273.69,3.3955,0.037163
0.058994,-0.073062,295.88,3.6707,0.04033
0.059994,-0.07972,319.15,3.9591,0.043656
0.060994,-0.086756,343.47,4.2605,0.047141
0.061994,-0.094175,368.84,4.575,0.050784
0.062994,-0.10198,395.26,4.9023,0.054583
0.063993,-0.11017,422.71,5.2423,0.058537
0.064993,-0.11875,451.17,5.5947,0.062641
0.065993,-0.12771,480.61,5.9592,0.066893
0.066993,-0.13706,511.01,6.3356,0.071288
0.067993,-0.14679,542.35,6.7233,0.075822
0.068993,-0.15689,574.58,7.1221,0.08049
0.069993,-0.16735,607.68,7.5314,0.085286
0.070993,-0.17816,641.59,7.9507,0.090202
0.071993,-0.18931,676.28,8.3795,0.095233
0.072993,-0.20079,711.7,8.8171,0.10037
0.073993,-0.21258,747.8,9.263,0.10561
0.074993,-0.22465,784.53,9.7165,0.11093
0.075993,-0.237,821.82,10.177,0.11634
0.076993,-0.24958,859.63,10.643,0.12182
0.077992,-0.26239,897.89,11.115,0.12737
0.078992,-0.27538,936.54,11.592,0.13297
0.079992,-0.28853,975.52,12.072,0.13861
0.080992,-0.30182,1014.8,12.556,0.14428
0.081992,-0.31519,1054.2,13.041,0.14998
0.082992,-0.32862,1093.7,13.528,0.15569
0.083992,-0.34208,1133.3,14.016,0.1614
0.084991,-0.35553,1172.9,14.503,0.1671
0.085991,-0.36892,1212.4,14.989,0.17278
0.086991,-0.38222,1251.8,15.472,0.17843
0.087991,-0.39539,1290.9,15.953,0.18403
0.088991,-0.4084,1329.7,16.43,0.18958
0.089991,-0.4212,1368.2,16.903,0.19507
0.090991,-0.43375,1406.2,17.369,0.20048
0.091991,-0.44603,1443.7,17.83,0.20581
0.092991,-0.45799,1480.7,18.283,0.21105
0.093991,-0.46959,1517,18.729,0.21618
0.094991,-0.4808,1552.6,19.166,0.22119
0.09599,-0.49159,1587.5,19.593,0.22608
0.09699,-0.50193,1621.6,20.011,0.23084
0.09799,-0.51179,1654.8,20.417,0.23546
0.09899,-0.52113,1687,20.813,0.23994
