T,pfpsi,F,t
293,1750,6.59754655,0.1
291.726084,1723.513921,6.5831884,0.2
289.9424377,1686.912779,6.57734655,0.3
287.960661,1646.900811,6.57496054,0.4
285.8966769,1605.954562,6.57385977,0.5
283.7931041,1564.976468,6.57322999,0.6
281.6652473,1524.290728,6.57276608,0.7
279.5182485,1484.010451,6.57235348,0.8
277.353457,1444.171997,6.5719488,0.9
275.1707892,1404.783929,6.57153516,1
272.9695985,1365.844823,6.57110548,1.1
270.7489946,1327.349717,6.57065627,1.2
268.5079579,1289.292461,6.57018529,1.3
266.2453781,1251.666556,6.56969066,1.4
263.9600651,1214.465469,6.56917056,1.5
261.6507484,1177.682745,6.56862305,1.6
259.3160728,1141.31205,6.56804607,1.7
256.954591,1105.347194,6.56743731,1.8
254.5647559,1069.782141,6.56679426,1.9
252.1449103,1034.611018,6.56611414,2
249.6932769,999.8281236,6.56539385,2.1
247.2079451,965.4279407,6.56462996,2.2
244.6868579,931.4051434,6.56381864,2.3
242.1277954,897.7546111,6.56295558,2.4
239.5283568,864.4714418,6.56203597,2.5
236.8859399,831.5509672,6.56105438,2.6
234.1977167,798.9887709,6.56000468,2.7
231.460606,766.7807082,6.55887988,2.8
228.6712409,734.9229293,6.55767206,2.9
225.8259317,703.4119062,6.55637211,3
222.9206213,672.2444632,6.55496957,3.1
219.9508331,641.4178133,6.55345235,3.2
216.9116096,610.9295997,6.5518064,3.3
213.7974381,580.7779454,6.55001527,3.4
210.6021614,550.9615113,6.54805964,3.5
207.3188703,521.4795655,6.5459166,3.6
203.939771,492.3320663,6.54355881,3.7
200.4560221,463.5197619,6.54095337,3.8
196.8575309,435.0443126,6.53806036,3.9
193.1326973,406.90844,6.53483083,4
189.2680858,379.1161123,6.53120409,4.1
185.2480031,351.6727764,6.52710404,4.2
181.0539414,324.5856529,6.52243391,4.3
176.6638374,297.8641157,6.51706873,4.4
172.0510615,271.5201877,6.51084432,4.5
167.1830132,245.5692007,6.50354065,4.6
162.0191142,220.0306919,6.49485583,4.7
156.5078587,194.9296492,6.48436437,4.8
150.5823168,170.2982906,6.47144665,4.9
144.1529807,146.1786921,6.45516413,5
137.0957613,122.6268223,6.4340238,5.1
129.2304292,99.71904965,6.40549715,5.2
