0,-4.733e-08,5.0485e-05,5.0427e-07,8.3272e-09
0.003,-3.9384e-07,0.00054506,5.4708e-06,9.1454e-08
0.004,-1.587e-06,0.0029574,2.98e-05,5.0584e-07
0.005,-4.2706e-06,0.010926,0.00011042,1.9079e-06
0.006,-9.1261e-06,0.031351,0.00031745,5.5914e-06
0.007,-1.7813e-05,0.075267,0.00076296,1.3704e-05
0.008,-3.5082e-05,0.15847,0.0016069,2.9414e-05
0.009,-7.1215e-05,0.30194,0.0030611,5.7005e-05
0.01,-0.00014379,0.53201,0.0053909,0.00010188
0.011,-0.00027822,0.88046,0.0089166,0.00017047
0.012,-0.00050744,1.3844,0.014012,0.00027007
0.013,-0.00087122,2.0859,0.021105,0.0004086
0.014,-0.0014157,3.032,0.030667,0.00059434
0.015,-0.0021922,4.2738,0.043219,0.00083565
0.016,-0.003255,5.8664,0.059315,0.0011407
0.017,-0.0046589,7.8682,0.079543,0.0015175
0.018,-0.0064571,10.34,0.10452,0.0019732
0.019,-0.0087005,13.345,0.13488,0.0025148
0.02,-0.011437,16.947,0.17127,0.0031487
0.021,-0.014711,21.212,0.21435,0.003881
0.022,-0.018563,26.205,0.26478,0.0047176
0.023,-0.02303,31.99,0.3232,0.0056644
0.024,-0.028142,38.632,0.39027,0.0067274
0.025,-0.033922,46.191,0.46659,0.0079127
0.026,-0.040386,54.726,0.55276,0.0092268
0.027,-0.047543,64.295,0.64936,0.010676
0.028,-0.055393,74.95,0.75691,0.012268
0.029,-0.063923,86.741,0.87591,0.014008
0.03,-0.073111,99.71,1.0068,0.015903
0.031,-0.082923,113.9,1.15,0.017957
0.032,-0.093315,129.34,1.3059,0.020176
0.033,-0.10424,146.07,1.4748,0.022563
0.034,-0.11564,164.11,1.6568,0.025119
0.035,-0.12747,183.47,1.8522,0.027845
0.036,-0.13966,204.16,2.0612,0.030741
0.037,-0.15215,226.2,2.2837,0.033805
0.038,-0.16489,249.59,2.5198,0.037034
0.039,-0.1778,274.31,2.7693,0.040425
0.04,-0.19083,300.36,3.0323,0.043975
0.041,-0.20391,327.71,3.3084,0.047678
0.042,-0.21696,356.34,3.5974,0.051531
0.043,-0.22992,386.22,3.8989,0.055529
0.044,-0.24272,417.32,4.2127,0.059667
0.045,-0.25529,449.58,4.5383,0.063942
0.046,-0.26757,482.98,4.8752,0.068348
0.047,-0.2795,517.45,5.2228,0.072881
0.048,-0.29102,552.93,5.5807,0.077533
0.049,-0.30208,589.37,5.948,0.082298
0.05,-0.31263,626.7,6.3243,0.087169
0.051,-0.32264,664.85,6.7087,0.092136
0.052,-0.33206,703.75,7.1006,0.097189
0.053,-0.34085,743.33,7.4991,0.10232
0.054,-0.34899,783.5,7.9035,0.10751
0.055,-0.35644,824.18,8.313,0.11276
0.056,-0.36317,865.3,8.7266,0.11805
0.057,-0.36915,906.77,9.1435,0.12337
0.058,-0.37436,948.5,9.563,0.12871
0.059,-0.37878,990.41,9.984,0.13406
0.06,-0.38238,1032.4,10.406,0.1394
0.061,-0.38514,1074.4,10.827,0.14473
0.062,-0.38702,1116.3,11.248,0.15005
0.063,-0.388,1158.1,11.667,0.15533
0.064,-0.38806,1199.6,12.083,0.16057
0.065,-0.38718,1240.8,12.496,0.16577
0.066,-0.38532,1281.6,12.904,0.17092
0.067,-0.38247,1321.9,13.308,0.176
0.068,-0.37862,1361.6,13.705,0.18101
0.069,-0.37373,1400.6,14.096,0.18593
0.07,-0.36778,1439,14.48,0.19077
0.071,-0.36076,1476.5,14.856,0.1955
0.072,-0.35265,1513.3,15.223,0.20012
0.073,-0.34342,1549.1,15.581,0.20462
0.074,-0.33306,1583.9,15.93,0.20899
0.075,-0.32155,1617.7,16.268,0.21323
0.076,-0.30888,1650.5,16.596,0.21732
0.077,-0.29505,1682.1,16.912,0.22128
0.078,-0.28004,1712.6,17.217,0.22508
0.079,-0.26385,1741.8,17.511,0.22873
0.08,-0.2465,1769.8,17.791,0.23223
0.081,-0.228,1796.6,18.06,0.23557
0.082,-0.20836,1822.1,18.316,0.23876
0.083,-0.18763,1846.2,18.558,0.24179
0.084,-0.16583,1869.1,18.788,0.24465
0.085,-0.14302,1890.6,19.005,0.24736
0.086,-0.11925,1910.7,19.208,0.2499
0.087,-0.094582,1929.5,19.398,0.25228
0.088,-0.069088,1946.9,19.575,0.25449
0.089,-0.042843,1963,19.739,0.25653
0.09,-0.015927,1977.8,19.889,0.25841
0.091,0.011578,1991.2,20.027,0.26011
0.092,0.039585,2003.3,20.151,0.26165
0.093,0.068001,2014.1,20.263,0.26303
0.094,0.096731,2023.6,20.362,0.26425
0.095,0.12567,2031.9,20.449,0.26531
0.096,0.15471,2039,20.524,0.26623
0.097,0.18373,2044.8,20.587,0.26699
0.098,0.2126,2049.5,20.639,0.26762
0.099,0.2412,2053.1,20.679,0.26811
0.1,0.26939,2055.6,20.709,0.26848
0.101,0.29704,2057.1,20.728,0.26872
0.102,0.324,2057.5,20.738,0.26884
0.103,0.35014,2057,20.738,0.26884
0.104,0.37532,2055.6,20.728,0.26873
0.105,0.39942,2053.3,20.71,0.26852
0.106,0.42232,2050.2,20.684,0.2682
0.107,0.44389,2046.3,20.65,0.26778
0.108,0.46404,2041.7,20.608,0.26727
0.109,0.48267,2036.4,20.559,0.26667
0.11,0.49968,2030.5,20.504,0.26599
0.111,0.51501,2024,20.443,0.26524
0.112,0.52859,2017,20.377,0.26442
0.113,0.54034,2009.5,20.306,0.26353
0.114,0.55023,2001.6,20.23,0.2626
0.115,0.55822,1993.3,20.15,0.26162
0.116,0.56427,1984.7,20.066,0.2606
0.117,0.56836,1975.8,19.98,0.25955
0.118,0.57049,1966.7,19.89,0.25848
0.119,0.57065,1957.3,19.799,0.25738
0.12,0.56887,1947.9,19.705,0.25627
0.121,0.56517,1938.3,19.611,0.25514
0.122,0.55961,1928.7,19.515,0.254
0.123,0.55222,1919,19.419,0.25285
0.124,0.54308,1909.4,19.322,0.25171
0.125,0.53225,1899.8,19.226,0.25056
0.126,0.51983,1890.3,19.131,0.24942
0.127,0.50589,1880.9,19.036,0.24829
0.128,0.49053,1871.7,18.942,0.24717
0.129,0.47384,1862.7,18.85,0.24607
0.13,0.45592,1853.9,18.76,0.24501
0.131,0.43687,1845.3,18.671,0.24397
0.132,0.4168,1837,18.585,0.24296
0.133,0.39582,1829,18.501,0.242
0.134,0.37404,1821.3,18.42,0.24107
0.135,0.35159,1813.8,18.341,0.24019
0.136,0.32859,1806.8,18.266,0.23935
0.137,0.30518,1800.1,18.193,0.23856
0.138,0.28147,1793.7,18.124,0.23781
0.139,0.25759,1787.7,18.058,0.23711
0.14,0.23368,1782.1,17.995,0.23646
0.141,0.20985,1776.9,17.937,0.23584
0.142,0.18625,1772.1,17.881,0.23528
0.143,0.16297,1767.7,17.829,0.23476
0.144,0.14015,1763.7,17.781,0.23428
0.145,0.11788,1760.1,17.737,0.23386
0.146,0.096284,1756.9,17.696,0.23348
0.147,0.075444,1754,17.659,0.23315
0.148,0.055457,1751.6,17.626,0.23288
0.149,0.036409,1749.5,17.596,0.23266
0.15,0.018377,1747.9,17.57,0.23249
0.151,0.0014319,1746.6,17.547,0.23238
0.152,-0.014365,1745.6,17.527,0.23231
0.153,-0.028959,1745,17.511,0.2323
0.154,-0.042302,1744.7,17.498,0.23233
0.155,-0.054353,1744.8,17.489,0.2324
0.156,-0.065079,1745.2,17.482,0.23251
0.157,-0.074458,1745.8,17.478,0.23265
0.158,-0.082472,1746.8,17.477,0.23283
0.159,-0.08911,1748,17.479,0.23304
0.16,-0.094367,1749.5,17.483,0.23328
0.161,-0.098244,1751.2,17.49,0.23355
0.162,-0.10075,1753.1,17.499,0.23385
0.163,-0.1019,1755.3,17.51,0.23418
0.164,-0.10173,1757.6,17.523,0.23453
0.165,-0.10026,1760.1,17.538,0.23491
0.166,-0.097537,1762.8,17.555,0.23531
0.167,-0.09361,1765.6,17.573,0.23574
0.168,-0.088527,1768.5,17.593,0.23619
0.169,-0.082336,1771.5,17.615,0.23665
0.17,-0.075086,1774.7,17.637,0.23713
0.171,-0.066825,1777.9,17.661,0.23763
0.172,-0.057595,1781.1,17.687,0.23812
0.173,-0.047439,1784.4,17.712,0.23863
0.174,-0.036397,1787.7,17.739,0.23913
0.175,-0.02451,1791.1,17.767,0.23963
0.176,-0.011815,1794.4,17.795,0.24012
0.177,0.0016471,1797.8,17.824,0.24062
0.178,0.01584,1801.1,17.852,0.2411
0.179,0.030725,1804.4,17.882,0.24158
0.18,0.046262,1807.6,17.911,0.24205
0.181,0.062412,1810.8,17.94,0.24252
0.182,0.079132,1813.9,17.97,0.24298
0.183,0.096376,1816.9,17.999,0.24343
0.184,0.1141,1819.9,18.028,0.24387
0.185,0.13224,1822.7,18.057,0.24431
0.186,0.15076,1825.4,18.085,0.24473
0.187,0.1696,1828.1,18.112,0.24514
0.188,0.18871,1830.6,18.139,0.24553
0.189,0.20805,1833,18.166,0.24591
0.19,0.22755,1835.3,18.191,0.24626
0.191,0.24716,1837.4,18.216,0.24659
0.192,0.26682,1839.4,18.24,0.2469
0.193,0.28649,1841.3,18.263,0.24718
0.194,0.30608,1843,18.285,0.24745
0.195,0.32554,1844.6,18.306,0.24768
0.196,0.3448,1846.1,18.326,0.2479
0.197,0.36379,1847.4,18.345,0.2481
0.198,0.38244,1848.5,18.363,0.24828
0.199,0.40068,1849.6,18.38,0.24845
0.2,0.41844,1850.5,18.396,0.24859
0.201,0.43565,1851.2,18.41,0.24873
0.202,0.45223,1851.8,18.423,0.24885
0.203,0.46813,1852.3,18.435,0.24895
0.204,0.48329,1852.7,18.446,0.24903
0.205,0.49763,1852.9,18.456,0.24909
0.206,0.51113,1853,18.464,0.24914
0.207,0.52372,1853,18.471,0.24916
0.208,0.53537,1852.9,18.477,0.24917
0.209,0.54605,1852.7,18.482,0.24915
0.21,0.55572,1852.3,18.485,0.24912
0.211,0.56436,1851.9,18.488,0.24906
0.212,0.57193,1851.4,18.489,0.24899
0.213,0.57842,1850.8,18.489,0.24891
0.214,0.58382,1850.1,18.488,0.24882
0.215,0.5881,1849.3,18.485,0.24872
0.216,0.59126,1848.5,18.482,0.24861
0.217,0.59329,1847.6,18.478,0.24849
0.218,0.59419,1846.6,18.472,0.24837
0.219,0.59396,1845.6,18.466,0.24824
0.22,0.5926,1844.5,18.459,0.24811
0.221,0.59012,1843.4,18.45,0.24797
0.222,0.58652,1842.3,18.442,0.24783
0.223,0.58181,1841.1,18.432,0.24767
0.224,0.576,1839.9,18.422,0.24751
0.225,0.56912,1838.7,18.411,0.24734
0.226,0.56121,1837.5,18.399,0.24716
0.227,0.55228,1836.3,18.387,0.24698
0.228,0.54238,1835.1,18.374,0.24679
0.229,0.53156,1833.8,18.361,0.24659
0.23,0.51986,1832.6,18.348,0.2464
0.231,0.50733,1831.4,18.335,0.24621
0.232,0.49404,1830.2,18.321,0.24602
0.233,0.48004,1829.1,18.308,0.24584
0.234,0.4654,1827.9,18.294,0.24566
0.235,0.45017,1826.8,18.28,0.24549
0.236,0.43442,1825.7,18.267,0.24532
0.237,0.41821,1824.7,18.254,0.24516
0.238,0.40161,1823.7,18.24,0.24501
0.239,0.38468,1822.7,18.227,0.24485
0.24,0.36748,1821.8,18.215,0.2447
0.241,0.35007,1820.9,18.202,0.24454
0.242,0.33252,1820,18.191,0.24439
0.243,0.31487,1819.2,18.179,0.24424
0.244,0.29719,1818.5,18.168,0.24409
0.245,0.27952,1817.8,18.157,0.24394
0.246,0.26192,1817.1,18.147,0.2438
0.247,0.24444,1816.5,18.138,0.24366
0.248,0.22712,1816,18.129,0.24353
0.249,0.21001,1815.5,18.121,0.24342
0.25,0.19317,1815,18.113,0.24331
0.251,0.17664,1814.6,18.106,0.24321
0.252,0.16047,1814.3,18.1,0.24312
0.253,0.1447,1814,18.094,0.24304
0.254,0.12938,1813.7,18.089,0.24297
0.255,0.11456,1813.5,18.085,0.2429
0.256,0.10026,1813.4,18.082,0.24283
0.257,0.086535,1813.3,18.079,0.24277
0.258,0.073403,1813.2,18.077,0.24271
0.259,0.060897,1813.2,18.076,0.24266
0.26,0.049043,1813.2,18.076,0.2426
0.261,0.037861,1813.3,18.077,0.24255
0.262,0.027372,1813.4,18.078,0.2425
0.263,0.017589,1813.5,18.08,0.24245
0.264,0.0085245,1813.7,18.083,0.24241
0.265,0.00018331,1813.9,18.086,0.24238
0.266,-0.0074324,1814.2,18.091,0.24236
0.267,-0.014326,1814.4,18.096,0.24235
0.268,-0.020507,1814.7,18.101,0.24234
0.269,-0.025988,1815,18.108,0.24234
0.27,-0.030787,1815.4,18.115,0.24235
0.271,-0.034924,1815.7,18.123,0.24236
0.272,-0.038419,1816.1,18.131,0.24236
0.273,-0.041291,1816.5,18.14,0.24236
0.274,-0.043553,1816.9,18.15,0.24234
0.275,-0.045218,1817.3,18.16,0.2423
0.276,-0.04629,1817.8,18.171,0.24224
0.277,-0.04677,1818.2,18.182,0.24214
0.278,-0.046656,1818.7,18.194,0.242
0.279,-0.045942,1819.1,18.206,0.24181
0.28,-0.044623,1819.6,18.218,0.24156
0.281,-0.042693,1820,18.231,0.24124
0.282,-0.040149,1820.5,18.244,0.24084
0.283,-0.036989,1820.9,18.257,0.24035
0.284,-0.033214,1821.4,18.271,0.23977
0.285,-0.028827,1821.8,18.284,0.23907
0.286,-0.023834,1822.2,18.298,0.23826
0.287,-0.018246,1822.7,18.311,0.23733
0.288,-0.012079,1823.1,18.325,0.23625
0.289,-0.0053577,1823.5,18.338,0.23504
0.29,0.0018902,1823.9,18.352,0.23368
0.291,0.0096321,1824.2,18.365,0.23216
0.292,0.017835,1824.6,18.378,0.23048
0.293,0.026468,1824.9,18.391,0.22862
0.294,0.035505,1825.3,18.404,0.2266
0.295,0.044926,1825.6,18.416,0.2244
0.296,0.054723,1825.9,18.429,0.22201
0.297,0.0649,1826.1,18.441,0.21944
0.298,0.075477,1826.4,18.453,0.21669
0.299,0.086496,1826.6,18.465,0.21375
